path,actual,pred
C:\My_Project\AIGC\filter_data\whitening\real_36975_1_whitening.jpg,2,2
C:\My_Project\AIGC\filter_data\whitening\real_27093_1_whitening.jpg,2,2
C:\My_Project\AIGC\filter_data\eye_enlarging\real_27002_1_eye_enlarging.jpg,2,2
C:\My_Project\AIGC\filter_data\eye_enlarging\real_35043_1_eye_enlarging.jpg,2,0
C:\My_Project\AIGC\filter_data\eye_enlarging\real_9417_eye_enlarging.jpg,2,2
C:\My_Project\AIGC\filter_data\face_reshaping\real_9537_face_reshaping.jpg,2,2
C:\My_Project\AIGC\AIGuard\real\3\real_38954_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\3\fake_34592_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\0\real_4224_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\1\real_17234_1.jpg,0,0
C:\My_Project\AIGC\filter_data\whitening\real_39999_1_whitening.jpg,2,2
C:\My_Project\AIGC\AIGuard\real\1\real_16135_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\4\fake_45041.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\1\fake_15556_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\3\fake_38929_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\2\fake_28102_1.jpg,1,0
C:\My_Project\AIGC\filter_data\smoothing\real_45845_1_smoothing.jpg,2,2
C:\My_Project\AIGC\filter_data\eye_enlarging\real_9547_eye_enlarging.jpg,2,0
C:\My_Project\AIGC\filter_data\smoothing\real_49707_smoothing.jpg,2,2
C:\My_Project\AIGC\AIGuard\real\2\real_28082_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\4\real_44017_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\4\fake_45485_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\3\fake_38396_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\4\real_46368_1.jpg,0,0
C:\My_Project\AIGC\filter_data\whitening\real_15674_1_whitening.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\2\fake_28383_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\0\fake_615_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\2\fake_28253_1.jpg,1,0
C:\My_Project\AIGC\AIGuard\fake\1\fake_13712_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\0\real_7594.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\1\real_16127_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\4\real_47025.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\1\fake_16780_1.jpg,1,0
C:\My_Project\AIGC\AIGuard\real\2\real_27974_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\3\real_37212_1.jpg,0,0
C:\My_Project\AIGC\filter_data\whitening\real_17256_1_whitening.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\4\fake_45400_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\1\real_19732_1.jpg,0,0
C:\My_Project\AIGC\filter_data\whitening\real_9977_whitening.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\1\fake_15808_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\3\fake_36953_1.jpg,1,1
C:\My_Project\AIGC\filter_data\face_reshaping\real_25212_1_face_reshaping.jpg,2,2
C:\My_Project\AIGC\AIGuard\real\3\real_38873_1.jpg,0,1
C:\My_Project\AIGC\filter_data\face_reshaping\real_26796_1_face_reshaping.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\4\fake_47013_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\0\fake_5038_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\0\real_4982.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\3\fake_36443_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\4\real_46405_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\3\real_37178_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\0\real_9211.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\0\real_5516.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\0\fake_6538_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\1\real_17751_1.jpg,0,0
C:\My_Project\AIGC\filter_data\whitening\real_19259_1_whitening.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\1\fake_16866_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\0\fake_912_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\1\real_15879_1.jpg,0,0
C:\My_Project\AIGC\filter_data\smoothing\real_24448_1_smoothing.jpg,2,2
C:\My_Project\AIGC\filter_data\face_reshaping\real_24201_1_face_reshaping.jpg,2,2
C:\My_Project\AIGC\AIGuard\real\4\real_43925_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\1\real_19412_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\0\real_5222.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\1\real_14829_1.jpg,0,0
C:\My_Project\AIGC\filter_data\smoothing\real_49911_smoothing.jpg,2,2
C:\My_Project\AIGC\AIGuard\real\0\real_8268.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\1\fake_19428_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\2\real_25433_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\3\fake_34482_1.jpg,1,1
C:\My_Project\AIGC\filter_data\smoothing\real_34392_1_smoothing.jpg,2,2
C:\My_Project\AIGC\filter_data\smoothing\real_7487_smoothing.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\1\fake_17293_1.jpg,1,1
C:\My_Project\AIGC\filter_data\whitening\real_36466_1_whitening.jpg,2,2
C:\My_Project\AIGC\filter_data\face_reshaping\real_15539_1_face_reshaping.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\1\fake_15495_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\4\real_49430.jpg,0,0
C:\My_Project\AIGC\filter_data\whitening\real_28755_1_whitening.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\1\fake_17412_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\0\fake_7050_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\0\real_9696.jpg,0,0
C:\My_Project\AIGC\filter_data\smoothing\real_17167_1_smoothing.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\3\fake_34779_1.jpg,1,1
C:\My_Project\AIGC\filter_data\smoothing\real_949_smoothing.jpg,2,2
C:\My_Project\AIGC\filter_data\face_reshaping\real_26178_1_face_reshaping.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\4\fake_48458_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\1\fake_15665_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\3\real_35308_1.jpg,0,0
C:\My_Project\AIGC\filter_data\whitening\real_17281_1_whitening.jpg,2,2
C:\My_Project\AIGC\AIGuard\real\0\real_4043_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\3\fake_33911_1.jpg,1,1
C:\My_Project\AIGC\filter_data\eye_enlarging\real_854_eye_enlarging.jpg,2,0
C:\My_Project\AIGC\AIGuard\fake\4\fake_49696_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\2\real_26308_1.jpg,0,0
C:\My_Project\AIGC\filter_data\whitening\real_46471_1_whitening.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\1\fake_17093_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\2\fake_29361_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\1\real_13906_1.jpg,0,0
C:\My_Project\AIGC\filter_data\smoothing\real_34929_1_smoothing.jpg,2,0
C:\My_Project\AIGC\AIGuard\fake\2\fake_28260_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\1\real_15662_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\0\real_787.jpg,0,0
C:\My_Project\AIGC\filter_data\smoothing\real_27576_1_smoothing.jpg,2,2
C:\My_Project\AIGC\AIGuard\real\0\real_9215.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\3\real_34020_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\1\real_16870_1.jpg,0,0
C:\My_Project\AIGC\filter_data\eye_enlarging\real_49893_eye_enlarging.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\4\fake_45793_1.jpg,1,1
C:\My_Project\AIGC\filter_data\smoothing\real_46190_1_smoothing.jpg,2,2
C:\My_Project\AIGC\AIGuard\real\3\real_36655_1.jpg,0,0
C:\My_Project\AIGC\filter_data\whitening\real_27781_1_whitening.jpg,2,2
C:\My_Project\AIGC\filter_data\whitening\real_4800_whitening.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\2\fake_24244_1.jpg,1,1
C:\My_Project\AIGC\filter_data\whitening\real_39602_1_whitening.jpg,2,2
C:\My_Project\AIGC\AIGuard\real\1\real_17111_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\0\fake_4633_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\3\real_35734_1.jpg,0,0
C:\My_Project\AIGC\filter_data\smoothing\real_5702_smoothing.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\1\fake_19645_1.jpg,1,1
C:\My_Project\AIGC\filter_data\smoothing\real_7489_smoothing.jpg,2,2
C:\My_Project\AIGC\AIGuard\real\3\real_39859_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\4\fake_43946_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\2\fake_23595_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\4\fake_43692_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\2\real_29533_1.jpg,0,0
C:\My_Project\AIGC\filter_data\face_reshaping\real_15966_1_face_reshaping.jpg,2,2
C:\My_Project\AIGC\AIGuard\real\4\real_48487.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\1\fake_14788_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\0\real_7969.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\0\fake_4602_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\4\real_45375_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\1\real_13711_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\0\fake_7336_1.jpg,1,0
C:\My_Project\AIGC\AIGuard\fake\0\fake_6394_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\4\fake_48964_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\1\fake_14300_1(1).jpg,1,1
C:\My_Project\AIGC\AIGuard\real\0\real_5057.jpg,0,0
C:\My_Project\AIGC\filter_data\whitening\real_5921_whitening.jpg,2,2
C:\My_Project\AIGC\filter_data\whitening\real_6890_whitening.jpg,2,0
C:\My_Project\AIGC\AIGuard\fake\1\fake_17514_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\0\fake_7030_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\0\fake_426_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\1\fake_17842_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\3\fake_34159_1.jpg,1,1
C:\My_Project\AIGC\filter_data\whitening\real_38853_1_whitening.jpg,2,2
C:\My_Project\AIGC\AIGuard\real\3\real_35788_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\3\real_37278_1.jpg,0,2
C:\My_Project\AIGC\AIGuard\fake\0\fake_55_1.jpg,1,1
C:\My_Project\AIGC\filter_data\face_reshaping\real_27915_1_face_reshaping.jpg,2,2
C:\My_Project\AIGC\AIGuard\real\0\real_8714.jpg,0,2
C:\My_Project\AIGC\AIGuard\real\3\real_33682_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\4\real_49610.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\3\real_37464_1.jpg,0,0
C:\My_Project\AIGC\filter_data\face_reshaping\real_29356_1_face_reshaping.jpg,2,2
C:\My_Project\AIGC\filter_data\face_reshaping\real_38251_1_face_reshaping.jpg,2,2
C:\My_Project\AIGC\filter_data\eye_enlarging\real_24656_1_eye_enlarging.jpg,2,0
C:\My_Project\AIGC\filter_data\smoothing\real_47704_smoothing.jpg,2,2
C:\My_Project\AIGC\AIGuard\real\0\real_445_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\4\fake_43641_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\3\real_35056_1.jpg,0,0
C:\My_Project\AIGC\filter_data\face_reshaping\real_47407_face_reshaping.jpg,2,2
C:\My_Project\AIGC\AIGuard\real\1\real_15747_1.jpg,0,0
C:\My_Project\AIGC\filter_data\smoothing\real_39362_1_smoothing.jpg,2,2
C:\My_Project\AIGC\AIGuard\real\1\real_15962_1.jpg,0,0
C:\My_Project\AIGC\filter_data\smoothing\real_13516_1_smoothing.jpg,2,2
C:\My_Project\AIGC\filter_data\whitening\real_48855_whitening.jpg,2,2
C:\My_Project\AIGC\AIGuard\real\1\real_15690_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\4\fake_44964.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\4\fake_48713_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\4\fake_44724_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\3\fake_37173_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\3\fake_39217_1.jpg,1,1
C:\My_Project\AIGC\filter_data\eye_enlarging\real_35193_1_eye_enlarging.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\4\fake_45611_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\4\fake_44103_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\4\real_49584.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\1\real_17222_1.jpg,0,0
C:\My_Project\AIGC\filter_data\eye_enlarging\real_37678_1_eye_enlarging.jpg,2,2
C:\My_Project\AIGC\AIGuard\real\4\real_43565_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\3\fake_35603_1.jpg,1,1
C:\My_Project\AIGC\filter_data\smoothing\real_49019_smoothing.jpg,2,2
C:\My_Project\AIGC\filter_data\face_reshaping\real_35111_1_face_reshaping.jpg,2,2
C:\My_Project\AIGC\AIGuard\real\0\real_6569.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\1\fake_17883_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\3\fake_36996_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\1\fake_18281_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\4\fake_47269_1.jpg,1,1
C:\My_Project\AIGC\filter_data\smoothing\real_29462_1_smoothing.jpg,2,2
C:\My_Project\AIGC\AIGuard\real\2\real_27248_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\1\real_16887_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\0\fake_6549_1.jpg,1,1
C:\My_Project\AIGC\filter_data\eye_enlarging\real_37614_1_eye_enlarging.jpg,2,2
C:\My_Project\AIGC\filter_data\eye_enlarging\real_39390_1_eye_enlarging.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\0\fake_8663_1.jpg,1,1
C:\My_Project\AIGC\filter_data\eye_enlarging\real_5911_eye_enlarging.jpg,2,0
C:\My_Project\AIGC\AIGuard\fake\1\fake_14350_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\1\fake_18744_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\2\real_26243_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\4\fake_49646_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\3\real_37783_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\1\real_16043_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\3\fake_37806_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\2\fake_25206_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\1\fake_18966_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\1\fake_15784_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\0\fake_8084_1.jpg,1,0
C:\My_Project\AIGC\AIGuard\fake\3\fake_39054_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\2\real_28699_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\3\fake_38867_1.jpg,1,1
C:\My_Project\AIGC\filter_data\face_reshaping\real_24067_1_face_reshaping.jpg,2,2
C:\My_Project\AIGC\filter_data\smoothing\real_44646_1_smoothing.jpg,2,2
C:\My_Project\AIGC\AIGuard\real\1\real_18795_1.jpg,0,0
C:\My_Project\AIGC\filter_data\face_reshaping\real_5319_face_reshaping.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\4\fake_45262_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\2\fake_26349_1.jpg,1,0
C:\My_Project\AIGC\AIGuard\fake\0\fake_5050_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\4\real_49466.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\4\real_45830_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\2\real_24365_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\4\real_44535_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\2\fake_26729_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\3\real_36459_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\1\fake_18595_1.jpg,1,1
C:\My_Project\AIGC\filter_data\eye_enlarging\real_18709_1_eye_enlarging.jpg,2,0
C:\My_Project\AIGC\AIGuard\fake\1\fake_17959_1.jpg,1,1
C:\My_Project\AIGC\filter_data\eye_enlarging\real_5282_eye_enlarging.jpg,2,2
C:\My_Project\AIGC\AIGuard\real\2\real_27013_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\2\real_26097_1.jpg,0,0
C:\My_Project\AIGC\filter_data\face_reshaping\real_48997_face_reshaping.jpg,2,2
C:\My_Project\AIGC\filter_data\eye_enlarging\real_717_eye_enlarging.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\2\fake_27029_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\3\real_37343_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\0\fake_4471_1.jpg,1,1
C:\My_Project\AIGC\filter_data\face_reshaping\real_5591_face_reshaping.jpg,2,2
C:\My_Project\AIGC\filter_data\face_reshaping\real_39320_1_face_reshaping.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\0\fake_6369_1.jpg,1,1
C:\My_Project\AIGC\filter_data\smoothing\real_18676_1_smoothing.jpg,2,2
C:\My_Project\AIGC\AIGuard\real\1\real_14666_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\1\real_15317_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\0\fake_6478_1.jpg,1,1
C:\My_Project\AIGC\filter_data\smoothing\real_24205_1_smoothing.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\1\fake_16664_1.jpg,1,0
C:\My_Project\AIGC\AIGuard\real\1\real_16071_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\2\fake_26286_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\2\real_29509_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\2\fake_27451_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\2\real_26139_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\3\real_35326_1.jpg,0,0
C:\My_Project\AIGC\filter_data\whitening\real_37825_1_whitening.jpg,2,0
C:\My_Project\AIGC\AIGuard\real\4\real_47418.jpg,0,0
C:\My_Project\AIGC\filter_data\smoothing\real_46446_1_smoothing.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\3\fake_33587_1.jpg,1,1
C:\My_Project\AIGC\filter_data\face_reshaping\real_48532_face_reshaping.jpg,2,0
C:\My_Project\AIGC\AIGuard\fake\4\fake_46736_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\1\fake_19957_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\3\fake_35633_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\2\fake_25710_1.jpg,1,1
C:\My_Project\AIGC\filter_data\whitening\real_15377_1_whitening.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\1\fake_19856_1.jpg,1,1
C:\My_Project\AIGC\filter_data\smoothing\real_8386_smoothing.jpg,2,2
C:\My_Project\AIGC\filter_data\smoothing\real_24931_1_smoothing.jpg,2,2
C:\My_Project\AIGC\filter_data\whitening\real_16949_1_whitening.jpg,2,0
C:\My_Project\AIGC\AIGuard\fake\4\fake_49464_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\2\real_27434_1.jpg,0,0
C:\My_Project\AIGC\filter_data\eye_enlarging\real_7356_eye_enlarging.jpg,2,2
C:\My_Project\AIGC\AIGuard\real\0\real_6745.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\3\real_39847_1.jpg,0,0
C:\My_Project\AIGC\filter_data\eye_enlarging\real_22944_1_eye_enlarging.jpg,2,0
C:\My_Project\AIGC\filter_data\eye_enlarging\real_38217_1_eye_enlarging.jpg,2,0
C:\My_Project\AIGC\AIGuard\real\4\real_44571_1.jpg,0,0
C:\My_Project\AIGC\filter_data\whitening\real_15026_1_whitening.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\4\fake_49531_1.jpg,1,1
C:\My_Project\AIGC\filter_data\smoothing\real_15150_1_smoothing.jpg,2,2
C:\My_Project\AIGC\filter_data\smoothing\real_44678_1_smoothing.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\3\fake_38215_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\1\real_16634_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\4\fake_48780_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\0\real_7173.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\0\fake_421_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\0\fake_930_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\1\fake_13546_1.jpg,1,1
C:\My_Project\AIGC\filter_data\eye_enlarging\real_36824_1_eye_enlarging.jpg,2,2
C:\My_Project\AIGC\AIGuard\real\3\real_38665_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\0\fake_4429_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\0\fake_7809_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\4\fake_47896_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\3\real_36175_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\0\real_6508.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\4\real_49240.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\3\fake_35125_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\2\fake_29487_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\0\fake_7053_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\0\fake_6001_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\3\real_36756_1.jpg,0,0
C:\My_Project\AIGC\filter_data\whitening\real_9731_whitening.jpg,2,0
C:\My_Project\AIGC\AIGuard\real\2\real_26249_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\3\real_35157_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\2\fake_26241_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\3\fake_35963_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\2\real_27164_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\1\real_13929_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\4\fake_45945_1.jpg,1,1
C:\My_Project\AIGC\filter_data\eye_enlarging\real_29612_1_eye_enlarging.jpg,2,2
C:\My_Project\AIGC\AIGuard\real\3\real_38260_1.jpg,0,0
C:\My_Project\AIGC\filter_data\face_reshaping\real_36478_1_face_reshaping.jpg,2,2
C:\My_Project\AIGC\filter_data\whitening\real_27064_1_whitening.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\2\fake_24101_1.jpg,1,1
C:\My_Project\AIGC\filter_data\smoothing\real_18749_1_smoothing.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\3\fake_37379_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\4\fake_47819_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\2\real_27008_1.jpg,0,0
C:\My_Project\AIGC\filter_data\whitening\real_39970_1_whitening.jpg,2,0
C:\My_Project\AIGC\filter_data\smoothing\real_34241_1_smoothing.jpg,2,2
C:\My_Project\AIGC\filter_data\eye_enlarging\real_46868_eye_enlarging.jpg,2,0
C:\My_Project\AIGC\AIGuard\real\3\real_39354_1.jpg,0,0
C:\My_Project\AIGC\filter_data\smoothing\real_39177_1_smoothing.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\2\fake_28756_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\1\real_17667_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\3\fake_36365_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\1\real_19506_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\3\real_37081_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\1\fake_16705_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\2\real_27713_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\4\fake_47350_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\3\real_38667_1.jpg,0,0
C:\My_Project\AIGC\filter_data\eye_enlarging\real_35509_1_eye_enlarging.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\0\fake_837_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\4\real_45005_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\1\real_17639_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\2\fake_28595_1.jpg,1,1
C:\My_Project\AIGC\filter_data\whitening\real_3952_1_whitening.jpg,2,2
C:\My_Project\AIGC\AIGuard\real\4\real_49259.jpg,0,0
C:\My_Project\AIGC\filter_data\smoothing\real_18385_1_smoothing.jpg,2,2
C:\My_Project\AIGC\AIGuard\real\1\real_13537_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\1\real_19860_1.jpg,0,0
C:\My_Project\AIGC\filter_data\whitening\real_36847_1_whitening.jpg,2,0
C:\My_Project\AIGC\AIGuard\real\0\real_7254.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\4\real_43991_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\1\fake_18454_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\2\real_29689_1.jpg,0,0
C:\My_Project\AIGC\filter_data\eye_enlarging\real_15648_1_eye_enlarging.jpg,2,2
C:\My_Project\AIGC\filter_data\whitening\real_45855_1_whitening.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\4\fake_45140_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\0\real_6300.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\1\real_17254_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\4\fake_47633_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\2\real_28625_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\1\real_16277_1.jpg,0,2
