path	label	source
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0198_16972.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0199_13360.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0200_30457.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0201_9261.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0202_2987.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0203_15610.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0204_16008.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0205_30030.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0206_17646.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0207_2251.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0208_28306.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0209_320.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0210_24459.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0211_5466.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0212_14953.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0214_27028.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0215_21771.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0216_7567.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0217_27839.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0218_14305.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0220_23886.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0221_5044.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0222_26340.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0223_6595.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0224_8626.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0225_20306.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0226_12413.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0227_17063.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0228_15171.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0229_15789.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0231_18909.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0232_15453.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0233_26326.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0234_4033.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0235_27920.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0236_15077.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0237_5750.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0238_2021.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0239_29902.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0240_29714.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0241_20493.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0242_30383.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0243_25344.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0244_18593.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0246_30949.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0247_16712.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0248_11722.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0249_22910.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0250_21448.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0251_12317.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0252_6753.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0253_24449.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0256_30982.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0257_11559.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0259_16786.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0260_1077.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0261_20608.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0263_3829.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0264_17266.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0265_5270.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0266_29290.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0267_2988.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0268_11645.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0269_14776.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0270_23212.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0271_6654.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0272_15296.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0273_26544.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0274_3133.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0275_26301.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0276_4464.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0277_10252.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0278_3129.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0279_5282.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0280_3226.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0281_11429.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0283_8068.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0284_12367.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0285_12940.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0286_7238.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0287_29640.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0288_24591.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0289_38.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0290_18391.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0291_17996.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0292_29966.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0293_14130.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0294_7967.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0295_16189.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0296_19827.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0297_20142.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0298_18950.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0299_28585.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\eye_enlarging_n000001_0300_01.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\eye_enlarging_n000654_0056_01.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\eye_enlarging_n000659_0049_01.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\eye_enlarging_n000740_0068_01.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\eye_enlarging_n001199_0048_01.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\eye_enlarging_n001242_0697_01.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\eye_enlarging_n001304_0034_02.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\eye_enlarging_n001418_0208_01.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\eye_enlarging_n001655_0147_01.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\eye_enlarging_n001811_0071_01.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\eye_enlarging_n001898_0013_01.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\eye_enlarging_n001923_0095_01.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\eye_enlarging_n001956_0067_01.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\eye_enlarging_n002009_0067_01.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\eye_enlarging_n002167_0075_01.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\eye_enlarging_n002669_0349_01.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\eye_enlarging_n002873_0050_01.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\eye_enlarging_n002884_0062_01.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\eye_enlarging_n003009_0005_02.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\eye_enlarging_n003115_0154_01.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\eye_enlarging_n003215_0368_02.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\eye_enlarging_n003288_0374_01.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\eye_enlarging_n003430_0028_01.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\eye_enlarging_n003436_0132_02.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\eye_enlarging_n003606_0171_01.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\eye_enlarging_n003728_0115_01.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\eye_enlarging_n004233_0164_01.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\eye_enlarging_n004281_0263_01.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\eye_enlarging_n004394_0515_01.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\eye_enlarging_n004411_0257_01.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\eye_enlarging_n004482_0053_01.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\eye_enlarging_n004580_0639_01.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\eye_enlarging_n004709_0483_01.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\eye_enlarging_n004719_0183_01.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\eye_enlarging_n004788_0363_01.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\eye_enlarging_n004925_0108_01.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\eye_enlarging_n005137_0068_01.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\eye_enlarging_n005148_0043_01.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\eye_enlarging_n005179_0108_01.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\eye_enlarging_n005328_0165_01.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\eye_enlarging_n005340_0219_01.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\eye_enlarging_n005373_0221_01.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\eye_enlarging_n005565_0050_01.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\eye_enlarging_n005577_0014_01.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\eye_enlarging_n005619_0443_01.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\eye_enlarging_n005636_0129_01.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\eye_enlarging_n005799_0117_01.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\eye_enlarging_n005915_0341_01.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\eye_enlarging_n006053_0635_01.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\eye_enlarging_n006531_0194_01.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\eye_enlarging_n006922_0124_01.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\eye_enlarging_n007159_0005_01.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\eye_enlarging_n007169_0006_01.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\eye_enlarging_n007246_0279_01.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\eye_enlarging_n007381_0097_01.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\eye_enlarging_n007385_0389_01.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\eye_enlarging_n007668_0177_01.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\eye_enlarging_n007753_0208_01.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\eye_enlarging_n007919_0488_01.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\eye_enlarging_n008056_0350_02.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\eye_enlarging_n008110_0074_01.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\eye_enlarging_n008179_0118_01.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\eye_enlarging_n008436_0745_01.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\eye_enlarging_n008890_0225_01.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\eye_enlarging_n008948_0048_01.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\eye_enlarging_n009114_0024_01.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\eye_enlarging_n009199_0424_02.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\face_reshaping_n000040_0064_01.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\face_reshaping_n001174_0315_02.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\face_reshaping_n001291_0043_01.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\face_reshaping_n001439_0161_01.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\face_reshaping_n001485_0375_01.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\face_reshaping_n001683_0091_01.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\face_reshaping_n001687_0104_01.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\face_reshaping_n001708_0025_01.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\face_reshaping_n001830_0257_01.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\face_reshaping_n001836_0171_01.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\face_reshaping_n002080_0399_01.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\face_reshaping_n002216_0489_01.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\face_reshaping_n002263_0184_01.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\face_reshaping_n002284_0043_03.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\face_reshaping_n002414_0204_01.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\face_reshaping_n002421_0156_01.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\face_reshaping_n002647_0225_01.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\face_reshaping_n002761_0248_01.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\face_reshaping_n002773_0223_02.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\face_reshaping_n002775_0133_01.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\face_reshaping_n002855_0219_01.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\face_reshaping_n002891_0010_01.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\face_reshaping_n003356_0063_01.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\face_reshaping_n003490_0243_01.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\face_reshaping_n003635_0112_01.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\face_reshaping_n003675_0344_01.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\face_reshaping_n003786_0351_01.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\face_reshaping_n003896_0062_01.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\face_reshaping_n004123_0056_02.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\face_reshaping_n004157_0073_01.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\face_reshaping_n004333_0134_01.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\face_reshaping_n004440_0085_01.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\face_reshaping_n004634_0210_01.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\face_reshaping_n004662_0006_01.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\face_reshaping_n004813_0102_01.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\face_reshaping_n004885_0054_01.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\face_reshaping_n004905_0256_01.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\face_reshaping_n004915_0352_01.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\face_reshaping_n005104_0204_01.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\face_reshaping_n005123_0016_01.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\face_reshaping_n005159_0526_01.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\face_reshaping_n005233_0101_02.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\face_reshaping_n005301_0077_01.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\face_reshaping_n005316_0132_01.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\face_reshaping_n005347_0476_01.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\face_reshaping_n005448_0063_01.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\face_reshaping_n005623_0203_01.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\face_reshaping_n005630_0188_01.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\face_reshaping_n005833_0050_01.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\face_reshaping_n005956_0575_02.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\face_reshaping_n006247_0045_01.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\face_reshaping_n006858_0009_01.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\face_reshaping_n007008_0309_01.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\face_reshaping_n007068_0266_03.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\face_reshaping_n007133_0100_01.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\face_reshaping_n007261_0058_01.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\face_reshaping_n007439_0115_01.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\face_reshaping_n007531_0346_01.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\face_reshaping_n007951_0104_01.jpg	2	VGGFace2-self_filter
