path	label	source
C:\My_Project\AIGC\celeba_val\174741.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\174743.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\174752.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\174755.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\174758.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\174762.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\174763.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\174768.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\174784.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\174785.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\174787.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\174791.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\174793.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\174803.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\174812.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\174821.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\174827.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\174829.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\174837.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\174839.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\174841.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\174848.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\174850.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\174858.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\174874.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\174881.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\174886.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\174888.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\174893.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\174895.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\174897.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\174901.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\174902.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\174908.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\174912.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\174913.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\174918.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\174919.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\174926.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\174927.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\174928.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\174934.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\174935.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\174936.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\174941.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\174945.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\174947.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\174950.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\174952.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\174959.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\174964.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\174966.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\174972.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\174973.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\174976.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\174985.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\174987.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\174991.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\174999.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175001.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175003.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175007.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175014.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175015.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175021.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175024.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175025.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175032.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175033.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175034.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175038.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175041.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175052.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175061.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175064.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175071.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175073.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175077.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175081.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175086.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175089.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175093.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175094.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175104.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175115.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175116.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175120.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175121.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175122.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175123.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175125.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175126.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175132.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175141.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175145.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175147.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175151.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175160.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175161.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175164.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175170.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175172.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175173.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175176.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175186.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175193.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175202.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175210.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175217.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175219.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175227.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175231.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175244.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175249.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175259.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175260.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175265.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175269.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175271.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175272.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175282.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175292.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175295.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175297.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175298.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175304.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175307.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175308.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175315.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175324.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175326.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175331.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175332.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175338.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175345.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175348.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175351.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175352.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175360.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175362.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175365.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175368.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175369.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175380.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175382.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175388.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175395.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175397.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175398.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175408.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175414.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175423.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175429.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175431.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175433.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175441.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175446.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175450.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175459.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175465.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175466.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175468.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175472.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175478.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175481.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175482.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175489.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175491.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175493.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175496.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175497.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175501.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175511.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175515.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175517.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175520.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175525.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175527.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175530.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175532.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175537.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175543.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175545.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175546.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175562.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175563.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175570.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175573.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175575.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175576.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175577.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175578.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175580.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175585.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175596.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175600.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175603.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175607.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175609.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175612.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175613.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175615.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175629.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175642.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175649.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175650.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175657.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175660.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175661.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175664.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175670.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175672.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175681.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175685.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175688.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175689.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175694.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175695.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175697.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175700.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175707.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175713.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175718.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175722.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175731.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175735.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175740.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175742.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175743.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175746.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175748.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175753.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175754.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175755.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175758.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175761.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175765.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175770.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175773.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175782.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175783.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175788.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175790.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175795.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175796.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175798.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175801.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175802.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175808.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175809.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175812.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175816.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175817.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175824.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175826.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175828.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175829.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175832.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175833.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175834.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175842.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175848.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175850.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175853.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175856.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175857.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175871.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175872.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175877.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175880.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175881.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175884.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175885.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175888.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175893.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175900.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175903.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175904.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175906.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175907.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175908.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175909.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175919.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175920.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175923.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175925.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175926.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175934.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175937.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175945.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175947.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175948.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175950.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175951.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175953.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175958.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175959.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175961.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175970.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175971.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175984.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175985.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175986.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175993.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175994.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175998.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176013.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176018.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176023.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176026.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176029.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176032.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176036.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176037.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176041.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176042.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176044.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176047.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176049.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176062.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176063.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176066.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176070.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176074.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176076.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176077.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176078.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176079.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176081.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176083.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176086.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176092.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176093.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176097.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176098.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176103.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176109.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176111.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176112.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176120.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176122.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176124.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176132.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176134.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176146.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176149.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176153.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176156.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176159.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176160.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176172.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176174.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176181.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176197.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176200.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176201.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176216.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176217.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176222.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176224.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176229.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176236.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176237.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176239.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176242.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176244.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176245.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176254.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176257.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176263.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176268.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176271.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176278.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176280.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176292.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176297.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176300.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176311.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176312.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176321.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176323.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176324.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176334.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176335.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176340.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176342.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176346.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176347.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176351.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176357.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176367.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176384.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176390.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176392.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176393.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176400.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176401.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176402.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176422.jpg	0	CelebA-val
