path	label	source
C:\My_Project\AIGC\AIGuard\real\4\real_44157_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_25032_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_25675_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_18235_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_5026.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_37256_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_35627_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_37431_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_34968_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_15320_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_36351_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_49764.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_36238_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_7314.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_19566_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_5601.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_25695_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_19615_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_24895_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_27421_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_15095_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_38581_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_17939_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_17968_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_9218.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_35233_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_16523_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_24048_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_49787.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_35219_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_433_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_14214_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_25734_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_36683_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_7775.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_45411_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_3986_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_29226_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_49250.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_7383.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_14935_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_8116.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_36013_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_5359.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_48335.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_26742_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_19406_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_16574_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_19309_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_15537_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_29460_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_26721_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_26585_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_37216_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_25959_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_36101_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_45405_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_18815_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_48938.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_47940.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_47226.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_28840_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_13972_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_28013_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_33756_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_36140_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_28466_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_86.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_16042_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_38360_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_26273_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_6072.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_46890.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_6670.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_9734.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_19103_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_39688_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_6365.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_34793_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_6383.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_14823_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_49904.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_33746_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_34983_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_43894_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_46636.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_19254_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_45780_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_48735.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_18113_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_37247_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_18252_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_28199_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_17708_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_15281_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_28375_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_47688.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_13528_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_47972.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_27211_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_46969.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_7372.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_37499_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_24691_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_49282.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_4481_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_13925_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_39531_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_7276.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_17257_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_9714.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_38233_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_39019_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_48983.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_37984_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_7048.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_49041.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_5991.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_45672_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_38324_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_24447_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_46741.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_35074_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_44368_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_34634_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_36565_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_17986_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_5596.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_39955_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_47641.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_26012_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_47536.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_43782_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_39524_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_25181_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_37352_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_27105_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_47850.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_37026_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_49979.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_17782_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_36531_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_19270_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_7905.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_17153_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_14546_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_47337.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_6207.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_3946_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_24007_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_28271_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_14365_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_19648_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_6297.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_7664.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_4436_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_38277_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_45332_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_16237_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_5755.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_16993_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_9112.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_54.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_28524_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_27979_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_49172.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_39006_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_9482.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_24309_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_39650_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_23921_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_29894_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_19519_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_49191.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_44933_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_45396_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_7290.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_5140.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_13799_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_36641_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_47794.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_4581_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_35963_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_27344_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_16212_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_18444_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_26315_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_15955_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_29558_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_25557_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_46169_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_849.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_34382_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_39928_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_49826.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_47567.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_25946_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_6546.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_19763_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_28574_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_24611_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_36883_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_7507.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_25447_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_18414_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_15333_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_16227_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_29843_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_5190.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_49985.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_45826_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_36592_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_7872.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_48095.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_27236_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_6238.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_23634_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_37655_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_39653_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_35259_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_25592_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_46760.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_7648.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_29258_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_48369.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_27101_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_27576_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_15401_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_4118_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_47966.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_16635_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_27213_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_14005_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_36830_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_34788_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_17673_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_26912_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_5831.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_46423_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_19861_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_45559_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_39262_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_29906_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_16415_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_46305_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_17470_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_46971.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_16559_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_17691_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_15385_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_47575.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_44973_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_28049_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_14855_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_18897_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_48725.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_35934_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_16848_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_18578_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_13805_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_15295_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_15735_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_28854_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_28140_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_5383.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_48494.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_37941_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_36718_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_45007_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_47833.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_48308.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_29159_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_34902_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_8775.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_14126_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_45836_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_29286_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_29642_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_18104_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_16086_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_4529_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_14827_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_45378_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_43818_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_29971_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_36512_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_4366_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_35218_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_9448.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_37736_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_15601_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_25799_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_25476_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_38258_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_47687.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_29260_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_7888.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_13627_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_7472.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_15263_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_39640_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_37048_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_783.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_49579.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_9465.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_14876_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_7349.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_15308_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_48096.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_44136_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_44721_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_26590_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_48337.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_45744_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_28645_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_39924_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_18903_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_6281.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_39037_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_6944.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_16218_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_16776_1.jpg	0	AIGuard-real
