base_id,source,source_stem,filter_type,same_base_image,completeness_across_4_resolutions,filter_operation_resolution_independence,filter_operation_reason,final_validity
repl0173_clean,DF40-cdf-sd2.1,Celeb-real_id17_0009_287,eye_enlarging,"YES (all 4 conditions derived from the same clean base_id/source_stem, verified via base_image_sha256 column in resolution_manifest.csv)",COMPLETE,VALID_WITH_CAVEAT,"Warp radius = detected eye_width_px * 1.70, measured fresh per resolution -- self-scaling by design, so relative filter strength is approximately constant across resolution. Caveat: landmark-detection precision and cv2.remap/INTER_CUBIC interpolation quality are not separately controlled for and may still vary with resolution.",VALID_WITH_CAVEAT
repl0173_clean,DF40-cdf-sd2.1,Celeb-real_id17_0009_287,smoothing_medium,"YES (all 4 conditions derived from the same clean base_id/source_stem, verified via base_image_sha256 column in resolution_manifest.csv)",COMPLETE,INVALID,"cv2.bilateralFilter uses a FIXED pixel diameter d=15 (medium strength) regardless of image resolution -- confirmed by reading apply_smoothing() in filters/stress_test_filter_functions.py. A 15px kernel is a much smaller relative smoothing footprint at 1024x1024 than at 256x256, so the underlying filter OPERATION is not held constant across resolution; any score difference cannot be cleanly attributed to resolution alone.",INVALID
repl0173_clean,DF40-cdf-sd2.1,Celeb-real_id17_0009_287,face_reshaping,"YES (all 4 conditions derived from the same clean base_id/source_stem, verified via base_image_sha256 column in resolution_manifest.csv)",COMPLETE,INVALID,"Warp radius is FIXED at 60.0 pixels regardless of image resolution -- confirmed by reading apply_face_reshaping() in filters/stress_test_filter_functions.py, and already independently flagged in this project's own pipeline.py comments ('face_reshaping's fixed 60px warp radius saturates most regions at dataset scale'). Same issue as smoothing_medium: the operation itself is resolution-dependent, so it cannot serve as a clean resolution-isolated control.",INVALID
repl0174_clean,DF40-cdf-SiT,19084,whitening_medium,"YES (all 4 conditions derived from the same clean base_id/source_stem, verified via base_image_sha256 column in resolution_manifest.csv)",COMPLETE,VALID,Pure per-pixel LAB tone shift (s=0.15*(255-L)); no spatial kernel or pixel-count parameter anywhere in apply_whitening. Confirmed resolution-invariant by reading filters/stress_test_filter_functions.py.,VALID
repl0174_clean,DF40-cdf-SiT,19084,eye_enlarging,"YES (all 4 conditions derived from the same clean base_id/source_stem, verified via base_image_sha256 column in resolution_manifest.csv)",COMPLETE,VALID_WITH_CAVEAT,"Warp radius = detected eye_width_px * 1.70, measured fresh per resolution -- self-scaling by design, so relative filter strength is approximately constant across resolution. Caveat: landmark-detection precision and cv2.remap/INTER_CUBIC interpolation quality are not separately controlled for and may still vary with resolution.",VALID_WITH_CAVEAT
repl0174_clean,DF40-cdf-SiT,19084,smoothing_medium,"YES (all 4 conditions derived from the same clean base_id/source_stem, verified via base_image_sha256 column in resolution_manifest.csv)",COMPLETE,INVALID,"cv2.bilateralFilter uses a FIXED pixel diameter d=15 (medium strength) regardless of image resolution -- confirmed by reading apply_smoothing() in filters/stress_test_filter_functions.py. A 15px kernel is a much smaller relative smoothing footprint at 1024x1024 than at 256x256, so the underlying filter OPERATION is not held constant across resolution; any score difference cannot be cleanly attributed to resolution alone.",INVALID
repl0174_clean,DF40-cdf-SiT,19084,face_reshaping,"YES (all 4 conditions derived from the same clean base_id/source_stem, verified via base_image_sha256 column in resolution_manifest.csv)",COMPLETE,INVALID,"Warp radius is FIXED at 60.0 pixels regardless of image resolution -- confirmed by reading apply_face_reshaping() in filters/stress_test_filter_functions.py, and already independently flagged in this project's own pipeline.py comments ('face_reshaping's fixed 60px warp radius saturates most regions at dataset scale'). Same issue as smoothing_medium: the operation itself is resolution-dependent, so it cannot serve as a clean resolution-isolated control.",INVALID
repl0175_clean,DF40-cdf-sd2.1,Celeb-real_id40_0008_049,whitening_medium,"YES (all 4 conditions derived from the same clean base_id/source_stem, verified via base_image_sha256 column in resolution_manifest.csv)",COMPLETE,VALID,Pure per-pixel LAB tone shift (s=0.15*(255-L)); no spatial kernel or pixel-count parameter anywhere in apply_whitening. Confirmed resolution-invariant by reading filters/stress_test_filter_functions.py.,VALID
repl0175_clean,DF40-cdf-sd2.1,Celeb-real_id40_0008_049,eye_enlarging,"YES (all 4 conditions derived from the same clean base_id/source_stem, verified via base_image_sha256 column in resolution_manifest.csv)",COMPLETE,VALID_WITH_CAVEAT,"Warp radius = detected eye_width_px * 1.70, measured fresh per resolution -- self-scaling by design, so relative filter strength is approximately constant across resolution. Caveat: landmark-detection precision and cv2.remap/INTER_CUBIC interpolation quality are not separately controlled for and may still vary with resolution.",VALID_WITH_CAVEAT
repl0175_clean,DF40-cdf-sd2.1,Celeb-real_id40_0008_049,smoothing_medium,"YES (all 4 conditions derived from the same clean base_id/source_stem, verified via base_image_sha256 column in resolution_manifest.csv)",COMPLETE,INVALID,"cv2.bilateralFilter uses a FIXED pixel diameter d=15 (medium strength) regardless of image resolution -- confirmed by reading apply_smoothing() in filters/stress_test_filter_functions.py. A 15px kernel is a much smaller relative smoothing footprint at 1024x1024 than at 256x256, so the underlying filter OPERATION is not held constant across resolution; any score difference cannot be cleanly attributed to resolution alone.",INVALID
repl0175_clean,DF40-cdf-sd2.1,Celeb-real_id40_0008_049,face_reshaping,"YES (all 4 conditions derived from the same clean base_id/source_stem, verified via base_image_sha256 column in resolution_manifest.csv)",COMPLETE,INVALID,"Warp radius is FIXED at 60.0 pixels regardless of image resolution -- confirmed by reading apply_face_reshaping() in filters/stress_test_filter_functions.py, and already independently flagged in this project's own pipeline.py comments ('face_reshaping's fixed 60px warp radius saturates most regions at dataset scale'). Same issue as smoothing_medium: the operation itself is resolution-dependent, so it cannot serve as a clean resolution-isolated control.",INVALID
repl0176_clean,DF40-cdf-sd2.1,Celeb-real_id6_0004_044,whitening_medium,"YES (all 4 conditions derived from the same clean base_id/source_stem, verified via base_image_sha256 column in resolution_manifest.csv)",COMPLETE,VALID,Pure per-pixel LAB tone shift (s=0.15*(255-L)); no spatial kernel or pixel-count parameter anywhere in apply_whitening. Confirmed resolution-invariant by reading filters/stress_test_filter_functions.py.,VALID
repl0176_clean,DF40-cdf-sd2.1,Celeb-real_id6_0004_044,eye_enlarging,"YES (all 4 conditions derived from the same clean base_id/source_stem, verified via base_image_sha256 column in resolution_manifest.csv)",COMPLETE,VALID_WITH_CAVEAT,"Warp radius = detected eye_width_px * 1.70, measured fresh per resolution -- self-scaling by design, so relative filter strength is approximately constant across resolution. Caveat: landmark-detection precision and cv2.remap/INTER_CUBIC interpolation quality are not separately controlled for and may still vary with resolution.",VALID_WITH_CAVEAT
repl0176_clean,DF40-cdf-sd2.1,Celeb-real_id6_0004_044,smoothing_medium,"YES (all 4 conditions derived from the same clean base_id/source_stem, verified via base_image_sha256 column in resolution_manifest.csv)",COMPLETE,INVALID,"cv2.bilateralFilter uses a FIXED pixel diameter d=15 (medium strength) regardless of image resolution -- confirmed by reading apply_smoothing() in filters/stress_test_filter_functions.py. A 15px kernel is a much smaller relative smoothing footprint at 1024x1024 than at 256x256, so the underlying filter OPERATION is not held constant across resolution; any score difference cannot be cleanly attributed to resolution alone.",INVALID
repl0176_clean,DF40-cdf-sd2.1,Celeb-real_id6_0004_044,face_reshaping,"YES (all 4 conditions derived from the same clean base_id/source_stem, verified via base_image_sha256 column in resolution_manifest.csv)",COMPLETE,INVALID,"Warp radius is FIXED at 60.0 pixels regardless of image resolution -- confirmed by reading apply_face_reshaping() in filters/stress_test_filter_functions.py, and already independently flagged in this project's own pipeline.py comments ('face_reshaping's fixed 60px warp radius saturates most regions at dataset scale'). Same issue as smoothing_medium: the operation itself is resolution-dependent, so it cannot serve as a clean resolution-isolated control.",INVALID
repl0177_clean,DF40-cdf-pixart,YouTube-real_00038_150,whitening_medium,"YES (all 4 conditions derived from the same clean base_id/source_stem, verified via base_image_sha256 column in resolution_manifest.csv)",COMPLETE,VALID,Pure per-pixel LAB tone shift (s=0.15*(255-L)); no spatial kernel or pixel-count parameter anywhere in apply_whitening. Confirmed resolution-invariant by reading filters/stress_test_filter_functions.py.,VALID
repl0177_clean,DF40-cdf-pixart,YouTube-real_00038_150,eye_enlarging,"YES (all 4 conditions derived from the same clean base_id/source_stem, verified via base_image_sha256 column in resolution_manifest.csv)",COMPLETE,VALID_WITH_CAVEAT,"Warp radius = detected eye_width_px * 1.70, measured fresh per resolution -- self-scaling by design, so relative filter strength is approximately constant across resolution. Caveat: landmark-detection precision and cv2.remap/INTER_CUBIC interpolation quality are not separately controlled for and may still vary with resolution.",VALID_WITH_CAVEAT
repl0177_clean,DF40-cdf-pixart,YouTube-real_00038_150,smoothing_medium,"YES (all 4 conditions derived from the same clean base_id/source_stem, verified via base_image_sha256 column in resolution_manifest.csv)",COMPLETE,INVALID,"cv2.bilateralFilter uses a FIXED pixel diameter d=15 (medium strength) regardless of image resolution -- confirmed by reading apply_smoothing() in filters/stress_test_filter_functions.py. A 15px kernel is a much smaller relative smoothing footprint at 1024x1024 than at 256x256, so the underlying filter OPERATION is not held constant across resolution; any score difference cannot be cleanly attributed to resolution alone.",INVALID
repl0177_clean,DF40-cdf-pixart,YouTube-real_00038_150,face_reshaping,"YES (all 4 conditions derived from the same clean base_id/source_stem, verified via base_image_sha256 column in resolution_manifest.csv)",COMPLETE,INVALID,"Warp radius is FIXED at 60.0 pixels regardless of image resolution -- confirmed by reading apply_face_reshaping() in filters/stress_test_filter_functions.py, and already independently flagged in this project's own pipeline.py comments ('face_reshaping's fixed 60px warp radius saturates most regions at dataset scale'). Same issue as smoothing_medium: the operation itself is resolution-dependent, so it cannot serve as a clean resolution-isolated control.",INVALID
repl0178_clean,DF40-cdf-pixart,Celeb-real_id59_0007_096,whitening_medium,"YES (all 4 conditions derived from the same clean base_id/source_stem, verified via base_image_sha256 column in resolution_manifest.csv)",COMPLETE,VALID,Pure per-pixel LAB tone shift (s=0.15*(255-L)); no spatial kernel or pixel-count parameter anywhere in apply_whitening. Confirmed resolution-invariant by reading filters/stress_test_filter_functions.py.,VALID
repl0178_clean,DF40-cdf-pixart,Celeb-real_id59_0007_096,eye_enlarging,"YES (all 4 conditions derived from the same clean base_id/source_stem, verified via base_image_sha256 column in resolution_manifest.csv)",COMPLETE,VALID_WITH_CAVEAT,"Warp radius = detected eye_width_px * 1.70, measured fresh per resolution -- self-scaling by design, so relative filter strength is approximately constant across resolution. Caveat: landmark-detection precision and cv2.remap/INTER_CUBIC interpolation quality are not separately controlled for and may still vary with resolution.",VALID_WITH_CAVEAT
repl0178_clean,DF40-cdf-pixart,Celeb-real_id59_0007_096,smoothing_medium,"YES (all 4 conditions derived from the same clean base_id/source_stem, verified via base_image_sha256 column in resolution_manifest.csv)",COMPLETE,INVALID,"cv2.bilateralFilter uses a FIXED pixel diameter d=15 (medium strength) regardless of image resolution -- confirmed by reading apply_smoothing() in filters/stress_test_filter_functions.py. A 15px kernel is a much smaller relative smoothing footprint at 1024x1024 than at 256x256, so the underlying filter OPERATION is not held constant across resolution; any score difference cannot be cleanly attributed to resolution alone.",INVALID
repl0178_clean,DF40-cdf-pixart,Celeb-real_id59_0007_096,face_reshaping,"YES (all 4 conditions derived from the same clean base_id/source_stem, verified via base_image_sha256 column in resolution_manifest.csv)",COMPLETE,INVALID,"Warp radius is FIXED at 60.0 pixels regardless of image resolution -- confirmed by reading apply_face_reshaping() in filters/stress_test_filter_functions.py, and already independently flagged in this project's own pipeline.py comments ('face_reshaping's fixed 60px warp radius saturates most regions at dataset scale'). Same issue as smoothing_medium: the operation itself is resolution-dependent, so it cannot serve as a clean resolution-isolated control.",INVALID
repl0179_clean,DF40-cdf-sd2.1,YouTube-real_00166_015,whitening_medium,"YES (all 4 conditions derived from the same clean base_id/source_stem, verified via base_image_sha256 column in resolution_manifest.csv)",COMPLETE,VALID,Pure per-pixel LAB tone shift (s=0.15*(255-L)); no spatial kernel or pixel-count parameter anywhere in apply_whitening. Confirmed resolution-invariant by reading filters/stress_test_filter_functions.py.,VALID
repl0179_clean,DF40-cdf-sd2.1,YouTube-real_00166_015,eye_enlarging,"YES (all 4 conditions derived from the same clean base_id/source_stem, verified via base_image_sha256 column in resolution_manifest.csv)",COMPLETE,VALID_WITH_CAVEAT,"Warp radius = detected eye_width_px * 1.70, measured fresh per resolution -- self-scaling by design, so relative filter strength is approximately constant across resolution. Caveat: landmark-detection precision and cv2.remap/INTER_CUBIC interpolation quality are not separately controlled for and may still vary with resolution.",VALID_WITH_CAVEAT
repl0179_clean,DF40-cdf-sd2.1,YouTube-real_00166_015,smoothing_medium,"YES (all 4 conditions derived from the same clean base_id/source_stem, verified via base_image_sha256 column in resolution_manifest.csv)",COMPLETE,INVALID,"cv2.bilateralFilter uses a FIXED pixel diameter d=15 (medium strength) regardless of image resolution -- confirmed by reading apply_smoothing() in filters/stress_test_filter_functions.py. A 15px kernel is a much smaller relative smoothing footprint at 1024x1024 than at 256x256, so the underlying filter OPERATION is not held constant across resolution; any score difference cannot be cleanly attributed to resolution alone.",INVALID
repl0179_clean,DF40-cdf-sd2.1,YouTube-real_00166_015,face_reshaping,"YES (all 4 conditions derived from the same clean base_id/source_stem, verified via base_image_sha256 column in resolution_manifest.csv)",COMPLETE,INVALID,"Warp radius is FIXED at 60.0 pixels regardless of image resolution -- confirmed by reading apply_face_reshaping() in filters/stress_test_filter_functions.py, and already independently flagged in this project's own pipeline.py comments ('face_reshaping's fixed 60px warp radius saturates most regions at dataset scale'). Same issue as smoothing_medium: the operation itself is resolution-dependent, so it cannot serve as a clean resolution-isolated control.",INVALID
repl0180_clean,DF40-cdf-pixart,Celeb-real_id2_0007_242,whitening_medium,"YES (all 4 conditions derived from the same clean base_id/source_stem, verified via base_image_sha256 column in resolution_manifest.csv)",COMPLETE,VALID,Pure per-pixel LAB tone shift (s=0.15*(255-L)); no spatial kernel or pixel-count parameter anywhere in apply_whitening. Confirmed resolution-invariant by reading filters/stress_test_filter_functions.py.,VALID
repl0180_clean,DF40-cdf-pixart,Celeb-real_id2_0007_242,eye_enlarging,"YES (all 4 conditions derived from the same clean base_id/source_stem, verified via base_image_sha256 column in resolution_manifest.csv)",COMPLETE,VALID_WITH_CAVEAT,"Warp radius = detected eye_width_px * 1.70, measured fresh per resolution -- self-scaling by design, so relative filter strength is approximately constant across resolution. Caveat: landmark-detection precision and cv2.remap/INTER_CUBIC interpolation quality are not separately controlled for and may still vary with resolution.",VALID_WITH_CAVEAT
repl0180_clean,DF40-cdf-pixart,Celeb-real_id2_0007_242,smoothing_medium,"YES (all 4 conditions derived from the same clean base_id/source_stem, verified via base_image_sha256 column in resolution_manifest.csv)",COMPLETE,INVALID,"cv2.bilateralFilter uses a FIXED pixel diameter d=15 (medium strength) regardless of image resolution -- confirmed by reading apply_smoothing() in filters/stress_test_filter_functions.py. A 15px kernel is a much smaller relative smoothing footprint at 1024x1024 than at 256x256, so the underlying filter OPERATION is not held constant across resolution; any score difference cannot be cleanly attributed to resolution alone.",INVALID
repl0180_clean,DF40-cdf-pixart,Celeb-real_id2_0007_242,face_reshaping,"YES (all 4 conditions derived from the same clean base_id/source_stem, verified via base_image_sha256 column in resolution_manifest.csv)",COMPLETE,INVALID,"Warp radius is FIXED at 60.0 pixels regardless of image resolution -- confirmed by reading apply_face_reshaping() in filters/stress_test_filter_functions.py, and already independently flagged in this project's own pipeline.py comments ('face_reshaping's fixed 60px warp radius saturates most regions at dataset scale'). Same issue as smoothing_medium: the operation itself is resolution-dependent, so it cannot serve as a clean resolution-isolated control.",INVALID
repl0181_clean,DF40-cdf-sd2.1,Celeb-real_id35_0005_000,whitening_medium,"YES (all 4 conditions derived from the same clean base_id/source_stem, verified via base_image_sha256 column in resolution_manifest.csv)",COMPLETE,VALID,Pure per-pixel LAB tone shift (s=0.15*(255-L)); no spatial kernel or pixel-count parameter anywhere in apply_whitening. Confirmed resolution-invariant by reading filters/stress_test_filter_functions.py.,VALID
repl0181_clean,DF40-cdf-sd2.1,Celeb-real_id35_0005_000,eye_enlarging,"YES (all 4 conditions derived from the same clean base_id/source_stem, verified via base_image_sha256 column in resolution_manifest.csv)",COMPLETE,VALID_WITH_CAVEAT,"Warp radius = detected eye_width_px * 1.70, measured fresh per resolution -- self-scaling by design, so relative filter strength is approximately constant across resolution. Caveat: landmark-detection precision and cv2.remap/INTER_CUBIC interpolation quality are not separately controlled for and may still vary with resolution.",VALID_WITH_CAVEAT
repl0181_clean,DF40-cdf-sd2.1,Celeb-real_id35_0005_000,smoothing_medium,"YES (all 4 conditions derived from the same clean base_id/source_stem, verified via base_image_sha256 column in resolution_manifest.csv)",COMPLETE,INVALID,"cv2.bilateralFilter uses a FIXED pixel diameter d=15 (medium strength) regardless of image resolution -- confirmed by reading apply_smoothing() in filters/stress_test_filter_functions.py. A 15px kernel is a much smaller relative smoothing footprint at 1024x1024 than at 256x256, so the underlying filter OPERATION is not held constant across resolution; any score difference cannot be cleanly attributed to resolution alone.",INVALID
repl0181_clean,DF40-cdf-sd2.1,Celeb-real_id35_0005_000,face_reshaping,"YES (all 4 conditions derived from the same clean base_id/source_stem, verified via base_image_sha256 column in resolution_manifest.csv)",COMPLETE,INVALID,"Warp radius is FIXED at 60.0 pixels regardless of image resolution -- confirmed by reading apply_face_reshaping() in filters/stress_test_filter_functions.py, and already independently flagged in this project's own pipeline.py comments ('face_reshaping's fixed 60px warp radius saturates most regions at dataset scale'). Same issue as smoothing_medium: the operation itself is resolution-dependent, so it cannot serve as a clean resolution-isolated control.",INVALID
repl0182_clean,DF40-cdf-ddim,YouTube-real_00012_204,whitening_medium,"YES (all 4 conditions derived from the same clean base_id/source_stem, verified via base_image_sha256 column in resolution_manifest.csv)",COMPLETE,VALID,Pure per-pixel LAB tone shift (s=0.15*(255-L)); no spatial kernel or pixel-count parameter anywhere in apply_whitening. Confirmed resolution-invariant by reading filters/stress_test_filter_functions.py.,VALID
repl0182_clean,DF40-cdf-ddim,YouTube-real_00012_204,eye_enlarging,"YES (all 4 conditions derived from the same clean base_id/source_stem, verified via base_image_sha256 column in resolution_manifest.csv)",COMPLETE,VALID_WITH_CAVEAT,"Warp radius = detected eye_width_px * 1.70, measured fresh per resolution -- self-scaling by design, so relative filter strength is approximately constant across resolution. Caveat: landmark-detection precision and cv2.remap/INTER_CUBIC interpolation quality are not separately controlled for and may still vary with resolution.",VALID_WITH_CAVEAT
repl0182_clean,DF40-cdf-ddim,YouTube-real_00012_204,smoothing_medium,"YES (all 4 conditions derived from the same clean base_id/source_stem, verified via base_image_sha256 column in resolution_manifest.csv)",COMPLETE,INVALID,"cv2.bilateralFilter uses a FIXED pixel diameter d=15 (medium strength) regardless of image resolution -- confirmed by reading apply_smoothing() in filters/stress_test_filter_functions.py. A 15px kernel is a much smaller relative smoothing footprint at 1024x1024 than at 256x256, so the underlying filter OPERATION is not held constant across resolution; any score difference cannot be cleanly attributed to resolution alone.",INVALID
repl0182_clean,DF40-cdf-ddim,YouTube-real_00012_204,face_reshaping,"YES (all 4 conditions derived from the same clean base_id/source_stem, verified via base_image_sha256 column in resolution_manifest.csv)",COMPLETE,INVALID,"Warp radius is FIXED at 60.0 pixels regardless of image resolution -- confirmed by reading apply_face_reshaping() in filters/stress_test_filter_functions.py, and already independently flagged in this project's own pipeline.py comments ('face_reshaping's fixed 60px warp radius saturates most regions at dataset scale'). Same issue as smoothing_medium: the operation itself is resolution-dependent, so it cannot serve as a clean resolution-isolated control.",INVALID
repl0183_clean,DF40-cdf-pixart,Celeb-real_id17_0007_246,whitening_medium,"YES (all 4 conditions derived from the same clean base_id/source_stem, verified via base_image_sha256 column in resolution_manifest.csv)",COMPLETE,VALID,Pure per-pixel LAB tone shift (s=0.15*(255-L)); no spatial kernel or pixel-count parameter anywhere in apply_whitening. Confirmed resolution-invariant by reading filters/stress_test_filter_functions.py.,VALID
repl0183_clean,DF40-cdf-pixart,Celeb-real_id17_0007_246,eye_enlarging,"YES (all 4 conditions derived from the same clean base_id/source_stem, verified via base_image_sha256 column in resolution_manifest.csv)",COMPLETE,VALID_WITH_CAVEAT,"Warp radius = detected eye_width_px * 1.70, measured fresh per resolution -- self-scaling by design, so relative filter strength is approximately constant across resolution. Caveat: landmark-detection precision and cv2.remap/INTER_CUBIC interpolation quality are not separately controlled for and may still vary with resolution.",VALID_WITH_CAVEAT
repl0183_clean,DF40-cdf-pixart,Celeb-real_id17_0007_246,smoothing_medium,"YES (all 4 conditions derived from the same clean base_id/source_stem, verified via base_image_sha256 column in resolution_manifest.csv)",COMPLETE,INVALID,"cv2.bilateralFilter uses a FIXED pixel diameter d=15 (medium strength) regardless of image resolution -- confirmed by reading apply_smoothing() in filters/stress_test_filter_functions.py. A 15px kernel is a much smaller relative smoothing footprint at 1024x1024 than at 256x256, so the underlying filter OPERATION is not held constant across resolution; any score difference cannot be cleanly attributed to resolution alone.",INVALID
repl0183_clean,DF40-cdf-pixart,Celeb-real_id17_0007_246,face_reshaping,"YES (all 4 conditions derived from the same clean base_id/source_stem, verified via base_image_sha256 column in resolution_manifest.csv)",COMPLETE,INVALID,"Warp radius is FIXED at 60.0 pixels regardless of image resolution -- confirmed by reading apply_face_reshaping() in filters/stress_test_filter_functions.py, and already independently flagged in this project's own pipeline.py comments ('face_reshaping's fixed 60px warp radius saturates most regions at dataset scale'). Same issue as smoothing_medium: the operation itself is resolution-dependent, so it cannot serve as a clean resolution-isolated control.",INVALID
repl0184_clean,DF40-cdf-pixart,YouTube-real_00231_076,whitening_medium,"YES (all 4 conditions derived from the same clean base_id/source_stem, verified via base_image_sha256 column in resolution_manifest.csv)",COMPLETE,VALID,Pure per-pixel LAB tone shift (s=0.15*(255-L)); no spatial kernel or pixel-count parameter anywhere in apply_whitening. Confirmed resolution-invariant by reading filters/stress_test_filter_functions.py.,VALID
repl0184_clean,DF40-cdf-pixart,YouTube-real_00231_076,eye_enlarging,"YES (all 4 conditions derived from the same clean base_id/source_stem, verified via base_image_sha256 column in resolution_manifest.csv)",COMPLETE,VALID_WITH_CAVEAT,"Warp radius = detected eye_width_px * 1.70, measured fresh per resolution -- self-scaling by design, so relative filter strength is approximately constant across resolution. Caveat: landmark-detection precision and cv2.remap/INTER_CUBIC interpolation quality are not separately controlled for and may still vary with resolution.",VALID_WITH_CAVEAT
repl0184_clean,DF40-cdf-pixart,YouTube-real_00231_076,smoothing_medium,"YES (all 4 conditions derived from the same clean base_id/source_stem, verified via base_image_sha256 column in resolution_manifest.csv)",COMPLETE,INVALID,"cv2.bilateralFilter uses a FIXED pixel diameter d=15 (medium strength) regardless of image resolution -- confirmed by reading apply_smoothing() in filters/stress_test_filter_functions.py. A 15px kernel is a much smaller relative smoothing footprint at 1024x1024 than at 256x256, so the underlying filter OPERATION is not held constant across resolution; any score difference cannot be cleanly attributed to resolution alone.",INVALID
repl0184_clean,DF40-cdf-pixart,YouTube-real_00231_076,face_reshaping,"YES (all 4 conditions derived from the same clean base_id/source_stem, verified via base_image_sha256 column in resolution_manifest.csv)",COMPLETE,INVALID,"Warp radius is FIXED at 60.0 pixels regardless of image resolution -- confirmed by reading apply_face_reshaping() in filters/stress_test_filter_functions.py, and already independently flagged in this project's own pipeline.py comments ('face_reshaping's fixed 60px warp radius saturates most regions at dataset scale'). Same issue as smoothing_medium: the operation itself is resolution-dependent, so it cannot serve as a clean resolution-isolated control.",INVALID
repl0185_clean,DF40-cdf-SiT,25990,whitening_medium,"YES (all 4 conditions derived from the same clean base_id/source_stem, verified via base_image_sha256 column in resolution_manifest.csv)",COMPLETE,VALID,Pure per-pixel LAB tone shift (s=0.15*(255-L)); no spatial kernel or pixel-count parameter anywhere in apply_whitening. Confirmed resolution-invariant by reading filters/stress_test_filter_functions.py.,VALID
repl0185_clean,DF40-cdf-SiT,25990,eye_enlarging,"YES (all 4 conditions derived from the same clean base_id/source_stem, verified via base_image_sha256 column in resolution_manifest.csv)",COMPLETE,VALID_WITH_CAVEAT,"Warp radius = detected eye_width_px * 1.70, measured fresh per resolution -- self-scaling by design, so relative filter strength is approximately constant across resolution. Caveat: landmark-detection precision and cv2.remap/INTER_CUBIC interpolation quality are not separately controlled for and may still vary with resolution.",VALID_WITH_CAVEAT
repl0185_clean,DF40-cdf-SiT,25990,smoothing_medium,"YES (all 4 conditions derived from the same clean base_id/source_stem, verified via base_image_sha256 column in resolution_manifest.csv)",COMPLETE,INVALID,"cv2.bilateralFilter uses a FIXED pixel diameter d=15 (medium strength) regardless of image resolution -- confirmed by reading apply_smoothing() in filters/stress_test_filter_functions.py. A 15px kernel is a much smaller relative smoothing footprint at 1024x1024 than at 256x256, so the underlying filter OPERATION is not held constant across resolution; any score difference cannot be cleanly attributed to resolution alone.",INVALID
repl0185_clean,DF40-cdf-SiT,25990,face_reshaping,"YES (all 4 conditions derived from the same clean base_id/source_stem, verified via base_image_sha256 column in resolution_manifest.csv)",COMPLETE,INVALID,"Warp radius is FIXED at 60.0 pixels regardless of image resolution -- confirmed by reading apply_face_reshaping() in filters/stress_test_filter_functions.py, and already independently flagged in this project's own pipeline.py comments ('face_reshaping's fixed 60px warp radius saturates most regions at dataset scale'). Same issue as smoothing_medium: the operation itself is resolution-dependent, so it cannot serve as a clean resolution-isolated control.",INVALID
repl0186_clean,DF40-cdf-SiT,13728,whitening_medium,"YES (all 4 conditions derived from the same clean base_id/source_stem, verified via base_image_sha256 column in resolution_manifest.csv)",COMPLETE,VALID,Pure per-pixel LAB tone shift (s=0.15*(255-L)); no spatial kernel or pixel-count parameter anywhere in apply_whitening. Confirmed resolution-invariant by reading filters/stress_test_filter_functions.py.,VALID
repl0186_clean,DF40-cdf-SiT,13728,eye_enlarging,"YES (all 4 conditions derived from the same clean base_id/source_stem, verified via base_image_sha256 column in resolution_manifest.csv)",COMPLETE,VALID_WITH_CAVEAT,"Warp radius = detected eye_width_px * 1.70, measured fresh per resolution -- self-scaling by design, so relative filter strength is approximately constant across resolution. Caveat: landmark-detection precision and cv2.remap/INTER_CUBIC interpolation quality are not separately controlled for and may still vary with resolution.",VALID_WITH_CAVEAT
repl0186_clean,DF40-cdf-SiT,13728,smoothing_medium,"YES (all 4 conditions derived from the same clean base_id/source_stem, verified via base_image_sha256 column in resolution_manifest.csv)",COMPLETE,INVALID,"cv2.bilateralFilter uses a FIXED pixel diameter d=15 (medium strength) regardless of image resolution -- confirmed by reading apply_smoothing() in filters/stress_test_filter_functions.py. A 15px kernel is a much smaller relative smoothing footprint at 1024x1024 than at 256x256, so the underlying filter OPERATION is not held constant across resolution; any score difference cannot be cleanly attributed to resolution alone.",INVALID
repl0186_clean,DF40-cdf-SiT,13728,face_reshaping,"YES (all 4 conditions derived from the same clean base_id/source_stem, verified via base_image_sha256 column in resolution_manifest.csv)",COMPLETE,INVALID,"Warp radius is FIXED at 60.0 pixels regardless of image resolution -- confirmed by reading apply_face_reshaping() in filters/stress_test_filter_functions.py, and already independently flagged in this project's own pipeline.py comments ('face_reshaping's fixed 60px warp radius saturates most regions at dataset scale'). Same issue as smoothing_medium: the operation itself is resolution-dependent, so it cannot serve as a clean resolution-isolated control.",INVALID
repl0187_clean,DF40-cdf-sd2.1,Celeb-real_id61_0000_081,whitening_medium,"YES (all 4 conditions derived from the same clean base_id/source_stem, verified via base_image_sha256 column in resolution_manifest.csv)",COMPLETE,VALID,Pure per-pixel LAB tone shift (s=0.15*(255-L)); no spatial kernel or pixel-count parameter anywhere in apply_whitening. Confirmed resolution-invariant by reading filters/stress_test_filter_functions.py.,VALID
