folder,family,intensity,presumed_class,path,has_face,pred_type,pred_conf,prob_eye_enlarging,prob_face_reshaping,prob_smoothing,prob_whitening,texture_var,brightness_L,texture_var_224,brightness_L_224
Whitening_60,Whitening,60,whitening,C:\My_Project\AIGC\FFHQ_ali_process\Whitening_60\18000\18560.png,True,eye_enlarging,0.8503114581108093,0.8503114581108093,0.0029894870240241,0.0006171218119561,0.1460820138454437,79.46138000488281,133.70371278124995,422.2218017578125,133.4316605136111
Whitening_60,Whitening,60,whitening,C:\My_Project\AIGC\FFHQ_ali_process\Whitening_60\17000\17693.png,True,unknown_filter,0.5328866839408875,0.5328866839408875,0.0023865269031375,0.0009108894737437,0.4638158679008484,131.56971740722656,100.74260098932288,845.7391357421875,100.52160331047912
Whitening_60,Whitening,60,whitening,C:\My_Project\AIGC\FFHQ_ali_process\Whitening_60\18000\18878.png,True,eye_enlarging,0.9998985528945924,0.9998985528945924,1.1540435025381155e-06,7.314771210076287e-05,2.7122663595946506e-05,71.39754486083984,133.98668323967252,545.7379760742188,133.87946772688548
Whitening_60,Whitening,60,whitening,C:\My_Project\AIGC\FFHQ_ali_process\Whitening_60\19000\19907.png,True,eye_enlarging,0.9336192011833192,0.9336192011833192,0.0001800964673748,5.128843622514978e-05,0.0661494135856628,58.98652267456055,128.8061911458911,558.1814575195312,128.89001582214289
Whitening_60,Whitening,60,whitening,C:\My_Project\AIGC\FFHQ_ali_process\Whitening_60\18000\18469.png,True,eye_enlarging,0.9999736547470092,0.9999736547470092,8.56189762998838e-06,9.982954907172823e-07,1.678480111877434e-05,75.27522277832031,133.3744662889111,548.5521240234375,133.3840723761613
Whitening_60,Whitening,60,whitening,C:\My_Project\AIGC\FFHQ_ali_process\Whitening_60\17000\17844.png,True,eye_enlarging,0.9504002332687378,0.9504002332687378,0.0437172912061214,5.8151224948232993e-05,0.0058243358507752,112.61443328857422,200.3436836812303,630.6572875976562,200.35879751714066
Whitening_60,Whitening,60,whitening,C:\My_Project\AIGC\FFHQ_ali_process\Whitening_60\19000\19824.png,True,eye_enlarging,0.8864604234695435,0.8864604234695435,4.506815093918704e-05,3.4436845453456044e-05,0.1134600341320037,67.28990173339844,159.22779518721467,370.2215881347656,159.1543267475354
Whitening_60,Whitening,60,whitening,C:\My_Project\AIGC\FFHQ_ali_process\Whitening_60\19000\19335.png,True,whitening,0.7005342841148376,0.2993627786636352,5.1971033826703206e-05,5.1033621275564656e-05,0.7005342841148376,75.48225402832031,118.3715309994962,342.3292541503906,118.23903606637187
Whitening_60,Whitening,60,whitening,C:\My_Project\AIGC\FFHQ_ali_process\Whitening_60\17000\17523.png,True,whitening,0.9996579885482788,0.0003052806714549,4.711372625365584e-08,3.673932224046439e-05,0.9996579885482788,51.86478805541992,192.8796259013517,473.848876953125,192.96486672887337
Whitening_60,Whitening,60,whitening,C:\My_Project\AIGC\FFHQ_ali_process\Whitening_60\17000\17099.png,True,eye_enlarging,0.9997432827949524,0.9997432827949524,4.89828607896925e-07,4.032116521557327e-06,0.0002522052964195,98.30118560791016,159.4444483348214,580.4086303710938,159.50647085074445
Whitening_60,Whitening,60,whitening,C:\My_Project\AIGC\FFHQ_ali_process\Whitening_60\17000\17363.png,True,eye_enlarging,0.9999885559082032,0.9999885559082032,5.396955771175271e-07,2.637044190123561e-06,8.319542757817544e-06,177.9340057373047,93.9501136962666,930.9603881835938,94.03513327112661
Whitening_60,Whitening,60,whitening,C:\My_Project\AIGC\FFHQ_ali_process\Whitening_60\18000\18078.png,True,whitening,0.9921318888664246,0.0078075290657579,1.6062230088209617e-06,5.893790876143612e-05,0.9921318888664246,100.84465026855467,124.94768804623324,579.9227294921875,124.4380299403627
Whitening_60,Whitening,60,whitening,C:\My_Project\AIGC\FFHQ_ali_process\Whitening_60\17000\17580.png,True,eye_enlarging,0.9995322227478028,0.9995322227478028,3.529205150343273e-09,8.616360958058068e-08,0.0004677166289184,61.10912704467773,167.2331366747781,215.38827514648438,167.5115014807903
Whitening_60,Whitening,60,whitening,C:\My_Project\AIGC\FFHQ_ali_process\Whitening_60\19000\19244.png,True,eye_enlarging,0.9981529116630554,0.9981529116630554,0.0018386779120191,4.7798971536394674e-06,3.647704716058797e-06,116.72608184814452,126.46927672056783,327.1445007324219,126.14917440869812
Whitening_60,Whitening,60,whitening,C:\My_Project\AIGC\FFHQ_ali_process\Whitening_60\17000\17597.png,True,whitening,0.9516481161117554,0.0482567884027957,3.753497730940581e-05,5.750416676164605e-05,0.9516481161117554,367.9002380371094,132.32188006356876,487.4404296875,132.27210028804413
Whitening_60,Whitening,60,whitening,C:\My_Project\AIGC\FFHQ_ali_process\Whitening_60\19000\19237.png,True,unknown_filter,0.5979425311088562,0.3837341964244842,0.0148164117708802,0.0035068821161985,0.5979425311088562,58.04489135742188,153.18611368848585,479.0410461425781,153.09428374376242
Whitening_60,Whitening,60,whitening,C:\My_Project\AIGC\FFHQ_ali_process\Whitening_60\18000\18998.png,True,whitening,0.9999467134475708,5.0392034609103575e-05,3.495154317079141e-07,2.535288103899802e-06,0.9999467134475708,76.3543701171875,88.82430085063092,600.7850341796875,88.70088036025803
Whitening_60,Whitening,60,whitening,C:\My_Project\AIGC\FFHQ_ali_process\Whitening_60\17000\17007.png,True,whitening,0.6676936745643616,0.3322992622852325,2.1601479716082398e-08,7.047849067021161e-06,0.6676936745643616,163.91615295410156,138.01567627395255,892.5867309570312,138.14256156436366
Whitening_60,Whitening,60,whitening,C:\My_Project\AIGC\FFHQ_ali_process\Whitening_60\18000\18930.png,True,eye_enlarging,0.9996963739395142,0.9996963739395142,1.5717020573902122e-08,3.4637500903045293e-06,0.0003001799923367,95.35772705078124,154.3571366047513,425.2764892578125,154.51973710901052
Whitening_60,Whitening,60,whitening,C:\My_Project\AIGC\FFHQ_ali_process\Whitening_60\18000\18926.png,True,eye_enlarging,0.9994086027145386,0.9994086027145386,6.116837084846338e-06,2.0294098703743657e-06,0.0005833090981468,45.11368179321289,119.6093905919014,360.12725830078125,119.51856059069334
Whitening_60,Whitening,60,whitening,C:\My_Project\AIGC\FFHQ_ali_process\Whitening_60\17000\17288.png,True,eye_enlarging,0.8432123064994812,0.8432123064994812,7.364735211012885e-05,0.0001722257147775,0.1565419286489486,82.9789810180664,130.74493910587466,875.3939819335938,130.5859061219522
Whitening_60,Whitening,60,whitening,C:\My_Project\AIGC\FFHQ_ali_process\Whitening_60\19000\19186.png,True,face_reshaping,0.6384647488594055,0.0875187888741493,0.6384647488594055,0.028102271258831,0.2459142059087753,43.94728469848633,169.87799194302931,241.3832550048828,169.7695241186255
Whitening_60,Whitening,60,whitening,C:\My_Project\AIGC\FFHQ_ali_process\Whitening_60\17000\17203.png,True,unknown_filter,0.4987182319164276,0.4987182319164276,0.4607542157173157,6.900403241161257e-05,0.0404584780335426,104.91472625732422,176.12691771269178,491.5961608886719,176.3743762424439
Whitening_60,Whitening,60,whitening,C:\My_Project\AIGC\FFHQ_ali_process\Whitening_60\18000\18942.png,True,unknown_filter,0.5750864744186401,0.4244956076145172,2.193172986153513e-05,0.000395952258259,0.5750864744186401,43.6445426940918,149.4286553495601,308.7535705566406,149.71621566797842
Whitening_60,Whitening,60,whitening,C:\My_Project\AIGC\FFHQ_ali_process\Whitening_60\19000\19330.png,True,whitening,0.9999977350234984,6.907339979989047e-07,1.0556449296927894e-06,4.853751534028561e-07,0.9999977350234984,30.666156768798828,132.3772479084361,224.810302734375,132.19968355714227
Whitening_60,Whitening,60,whitening,C:\My_Project\AIGC\FFHQ_ali_process\Whitening_60\18000\18132.png,True,whitening,0.9954590797424316,0.0032410572748631,0.0005939461989328,0.0007059800554998,0.9954590797424316,74.63677215576172,172.13360916105967,468.449951171875,172.34739746034322
Whitening_60,Whitening,60,whitening,C:\My_Project\AIGC\FFHQ_ali_process\Whitening_60\18000\18547.png,True,eye_enlarging,0.9991493225097656,0.9991493225097656,9.85606384347193e-05,1.2488333595683798e-05,0.0007396465516649,121.7983627319336,137.97008105600392,716.9910888671875,137.96446103290194
Whitening_60,Whitening,60,whitening,C:\My_Project\AIGC\FFHQ_ali_process\Whitening_60\18000\18184.png,True,eye_enlarging,0.9771363139152528,0.9771363139152528,0.0005562111618928,1.0831792678800412e-05,0.022296592593193,64.26842498779297,144.92521917411187,648.6268310546875,145.0687654671589
Whitening_60,Whitening,60,whitening,C:\My_Project\AIGC\FFHQ_ali_process\Whitening_60\19000\19447.png,True,whitening,0.9483527541160583,0.0516366809606552,2.6538828024058606e-08,1.053012874763226e-05,0.9483527541160583,40.40884017944336,104.65747370591474,207.7005157470703,104.84786401071037
Whitening_60,Whitening,60,whitening,C:\My_Project\AIGC\FFHQ_ali_process\Whitening_60\18000\18858.png,True,eye_enlarging,0.7042776346206665,0.7042776346206665,6.70166718919063e-06,1.9497787434374917e-05,0.2956961989402771,132.23118591308594,145.9260789474196,309.78717041015625,145.98519209704247
Whitening_60,Whitening,60,whitening,C:\My_Project\AIGC\FFHQ_ali_process\Whitening_60\19000\19461.png,True,eye_enlarging,0.8503890037536621,0.8503890037536621,7.749497044073905e-09,1.1450919146227534e-06,0.1496099084615707,56.22228240966797,153.4166652077753,698.391845703125,153.68619416609192
Whitening_60,Whitening,60,whitening,C:\My_Project\AIGC\FFHQ_ali_process\Whitening_60\18000\18867.png,True,eye_enlarging,0.8463959097862244,0.8463959097862244,2.123118974850513e-05,0.0006458217976614,0.1529369801282882,56.90828323364258,119.4592862325395,773.3203125,119.31185849324517
Whitening_60,Whitening,60,whitening,C:\My_Project\AIGC\FFHQ_ali_process\Whitening_60\17000\17180.png,True,eye_enlarging,0.9998229146003724,0.9998229146003724,2.812613047353807e-06,1.689719283604063e-05,0.0001574310736032,663.0352172851562,151.02968163100164,468.208251953125,151.22159113959998
Whitening_60,Whitening,60,whitening,C:\My_Project\AIGC\FFHQ_ali_process\Whitening_60\17000\17101.png,True,eye_enlarging,0.9999475479125975,0.9999475479125975,5.451148808788275e-06,1.1556463732631528e-06,4.5831777242710814e-05,78.74129486083984,129.16327523055347,607.4965209960938,128.88194247231124
Whitening_60,Whitening,60,whitening,C:\My_Project\AIGC\FFHQ_ali_process\Whitening_60\17000\17689.png,True,eye_enlarging,0.9999796152114868,0.9999796152114868,1.0074316936226067e-09,3.4713231400473894e-08,2.043444328592159e-05,165.05247497558594,168.89861677647255,687.2930297851562,168.89082721408576
Whitening_60,Whitening,60,whitening,C:\My_Project\AIGC\FFHQ_ali_process\Whitening_60\18000\18904.png,True,eye_enlarging,0.9999376535415648,0.9999376535415648,4.557314525754919e-08,3.973825073444459e-07,6.189586565596983e-05,55.862918853759766,115.1971331812196,692.3814086914062,115.06620958253885
Whitening_60,Whitening,60,whitening,C:\My_Project\AIGC\FFHQ_ali_process\Whitening_60\18000\18598.png,True,eye_enlarging,0.9954532384872437,0.9954532384872437,7.303286508886232e-08,1.682989386608824e-05,0.004529858008027,42.90055847167969,116.10346068482306,301.5538024902344,115.78457543916589
Whitening_60,Whitening,60,whitening,C:\My_Project\AIGC\FFHQ_ali_process\Whitening_60\18000\18258.png,True,eye_enlarging,0.8970875144004822,0.8970875144004822,0.0015363121638074,0.0003842826408799,0.1009919121861457,116.03914642333984,135.1680117644999,759.0819702148438,134.91529068116353
Whitening_60,Whitening,60,whitening,C:\My_Project\AIGC\FFHQ_ali_process\Whitening_60\17000\17588.png,True,unknown_filter,0.5252110362052917,0.4747766256332397,2.754829893092392e-07,1.2057593266945332e-05,0.5252110362052917,112.38653564453124,170.7090581591903,511.3301086425781,170.80855207107794
Whitening_60,Whitening,60,whitening,C:\My_Project\AIGC\FFHQ_ali_process\Whitening_60\17000\17399.png,True,eye_enlarging,0.9887918829917908,0.9887918829917908,0.007074877154082,5.457847146317363e-05,0.004078603349626,459.0925903320313,138.03993666466312,1084.7181396484375,138.0914844415595
Whitening_60,Whitening,60,whitening,C:\My_Project\AIGC\FFHQ_ali_process\Whitening_60\18000\18934.png,True,whitening,0.8649632334709167,0.114835537970066,0.0163446683436632,0.0038565949071198,0.8649632334709167,288.148193359375,120.64690549690812,848.9600219726562,120.45312183050022
Whitening_60,Whitening,60,whitening,C:\My_Project\AIGC\FFHQ_ali_process\Whitening_60\19000\19133.png,True,eye_enlarging,0.99832946062088,0.99832946062088,2.0496883735177107e-05,1.1497446394059809e-05,0.0016385032795369,89.7851791381836,151.12382680819857,222.888916015625,150.89602012252018
Whitening_60,Whitening,60,whitening,C:\My_Project\AIGC\FFHQ_ali_process\Whitening_60\18000\18808.png,True,eye_enlarging,0.9934856295585632,0.9934856295585632,0.0020168113987892,0.0001487812842242,0.0043488056398928,77.847900390625,112.31955361814784,177.04537963867188,112.28828755730456
Whitening_60,Whitening,60,whitening,C:\My_Project\AIGC\FFHQ_ali_process\Whitening_60\19000\19075.png,True,whitening,0.999531865119934,0.0004625416768249,2.409668411473831e-07,5.393198080128059e-06,0.999531865119934,81.7696533203125,141.653735053658,517.1527099609375,141.81041827254654
Whitening_60,Whitening,60,whitening,C:\My_Project\AIGC\FFHQ_ali_process\Whitening_60\18000\18872.png,True,face_reshaping,0.7137195467948914,0.2631332874298095,0.7137195467948914,0.0076879970729351,0.0154591687023639,77.16155242919922,146.69734617935805,365.14141845703125,147.04584364477262
Whitening_60,Whitening,60,whitening,C:\My_Project\AIGC\FFHQ_ali_process\Whitening_60\17000\17038.png,True,eye_enlarging,0.9999372959136964,0.9999372959136964,9.998983863113151e-10,5.690806688107841e-07,6.211594154592603e-05,280.0482482910156,141.45492317478102,684.3359375,141.4975455393728
Whitening_60,Whitening,60,whitening,C:\My_Project\AIGC\FFHQ_ali_process\Whitening_60\17000\17273.png,True,eye_enlarging,0.9987433552742004,0.9987433552742004,2.986659453085849e-08,5.566267191170482e-06,0.0012509891530498,90.74334716796876,142.38100795776606,615.08447265625,141.77715120288855
Whitening_60,Whitening,60,whitening,C:\My_Project\AIGC\FFHQ_ali_process\Whitening_60\17000\17965.png,True,eye_enlarging,0.9887597560882568,0.9887597560882568,0.0003191049036104,5.217428406467661e-05,0.0108689852058887,177.94139099121094,131.63376185835526,678.6441040039062,131.19311128240497
Whitening_60,Whitening,60,whitening,C:\My_Project\AIGC\FFHQ_ali_process\Whitening_60\18000\18898.png,True,eye_enlarging,0.998369038105011,0.998369038105011,0.0016164919361472,2.1169478259253083e-06,1.2369162504910491e-05,56.46354293823242,106.80410784903005,665.4254150390625,106.88762221591139
Whitening_60,Whitening,60,whitening,C:\My_Project\AIGC\FFHQ_ali_process\Whitening_60\17000\17782.png,True,eye_enlarging,0.63863205909729,0.63863205909729,2.506288296899584e-07,4.204105789540336e-05,0.3613257110118866,103.22740173339844,132.42576479948025,773.55859375,132.27518357742707
Whitening_60,Whitening,60,whitening,C:\My_Project\AIGC\FFHQ_ali_process\Whitening_60\17000\17622.png,True,eye_enlarging,0.9901817440986632,0.9901817440986632,1.174353428723407e-06,9.121984476223588e-06,0.0098079806193709,64.36537170410156,139.48050629365733,886.9035034179688,139.51012211448742
Whitening_60,Whitening,60,whitening,C:\My_Project\AIGC\FFHQ_ali_process\Whitening_60\19000\19148.png,True,eye_enlarging,0.9999372959136964,0.9999372959136964,1.2917178082716418e-06,5.925510777160525e-05,2.2076769710110966e-06,59.773468017578125,68.2805078498081,568.4822387695312,68.1995212787537
Whitening_60,Whitening,60,whitening,C:\My_Project\AIGC\FFHQ_ali_process\Whitening_60\19000\19479.png,True,eye_enlarging,0.8218181133270264,0.8218181133270264,0.0082730054855346,0.0002164477482438,0.1696925163269043,93.36560821533205,143.58863737601854,654.3209228515625,143.53531583431376
Whitening_60,Whitening,60,whitening,C:\My_Project\AIGC\FFHQ_ali_process\Whitening_60\17000\17958.png,True,eye_enlarging,0.973516285419464,0.973516285419464,0.0009694184991531,0.0104686561971902,0.0150456884875893,84.26982116699219,101.6816971380442,480.0830383300781,101.59657592600105
Whitening_60,Whitening,60,whitening,C:\My_Project\AIGC\FFHQ_ali_process\Whitening_60\19000\19494.png,True,eye_enlarging,0.9785332083702089,0.9785332083702089,2.0529543689917773e-05,3.642310912255198e-05,0.0214098244905471,59.80727767944336,117.56247653616396,294.03607177734375,117.63057324840764
Whitening_60,Whitening,60,whitening,C:\My_Project\AIGC\FFHQ_ali_process\Whitening_60\19000\19664.png,True,unknown_filter,0.5485162138938904,0.5485162138938904,0.4371882379055023,0.001290317508392,0.0130052752792835,74.84342956542969,112.70157890948845,513.2141723632812,112.5912613087752
Whitening_60,Whitening,60,whitening,C:\My_Project\AIGC\FFHQ_ali_process\Whitening_60\17000\17098.png,True,eye_enlarging,0.6991006731987,0.6991006731987,1.036588400893379e-05,0.0004781165916938,0.3004108071327209,302.64801025390625,103.82892650883409,1052.309814453125,103.54578279037689
Whitening_60,Whitening,60,whitening,C:\My_Project\AIGC\FFHQ_ali_process\Whitening_60\19000\19243.png,True,eye_enlarging,0.9991920590400696,0.9991920590400696,0.000440968433395,2.6407058612676337e-05,0.0003405280294828,154.94497680664062,112.58488121706552,481.6805419921875,112.57276157247759
Whitening_60,Whitening,60,whitening,C:\My_Project\AIGC\FFHQ_ali_process\Whitening_60\17000\17470.png,True,eye_enlarging,0.9993321299552916,0.9993321299552916,2.5492652639513835e-05,1.4815207578067202e-05,0.0006275457562878,349.4764404296875,138.25820237351897,769.7059326171875,138.1964785589679
Whitening_60,Whitening,60,whitening,C:\My_Project\AIGC\FFHQ_ali_process\Whitening_60\19000\19531.png,True,whitening,0.9999232292175292,4.223955329507589e-05,6.790961833758047e-06,2.770169157884084e-05,0.9999232292175292,197.1482391357422,91.77498837749884,467.0153503417969,92.10937563389996
Whitening_60,Whitening,60,whitening,C:\My_Project\AIGC\FFHQ_ali_process\Whitening_60\17000\17256.png,True,eye_enlarging,0.9992917776107788,0.9992917776107788,4.820307822228642e-06,1.5115288988454267e-05,0.0006882367306388,241.0649871826172,129.31723300829233,912.7501220703125,129.31932329911965
Whitening_60,Whitening,60,whitening,C:\My_Project\AIGC\FFHQ_ali_process\Whitening_60\19000\19392.png,True,eye_enlarging,0.9269879460334778,0.9269879460334778,2.268332224275582e-07,6.384322477970272e-05,0.0729478821158409,50.130802154541016,116.271886774469,287.8067321777344,116.583309667735
Whitening_60,Whitening,60,whitening,C:\My_Project\AIGC\FFHQ_ali_process\Whitening_60\17000\17703.png,True,whitening,0.9959667921066284,0.003890200285241,7.922845384200627e-07,0.0001421758497599,0.9959667921066284,183.6507568359375,147.2403222010197,950.0955810546875,146.99517221793988
Whitening_60,Whitening,60,whitening,C:\My_Project\AIGC\FFHQ_ali_process\Whitening_60\17000\17846.png,True,whitening,0.662249743938446,0.3362204432487488,1.1957195965806022e-05,0.0015178928151726,0.662249743938446,109.84358215332033,168.08612711028636,184.5211944580078,168.0062882875573
Whitening_60,Whitening,60,whitening,C:\My_Project\AIGC\FFHQ_ali_process\Whitening_60\17000\17046.png,True,eye_enlarging,0.9993840456008912,0.9993840456008912,2.3465698717473064e-08,1.643128962314222e-05,0.0005994390812702,77.41493225097656,166.67192256593702,332.4734191894531,166.5563308856343
Whitening_60,Whitening,60,whitening,C:\My_Project\AIGC\FFHQ_ali_process\Whitening_60\19000\19443.png,True,eye_enlarging,0.9929555654525756,0.9929555654525756,3.9995006773096975e-06,6.370250957843382e-06,0.0070340014062821,167.77955627441406,95.01513940193234,441.00213623046875,95.1091322163171
Whitening_60,Whitening,60,whitening,C:\My_Project\AIGC\FFHQ_ali_process\Whitening_60\19000\19738.png,True,eye_enlarging,0.9982220530509948,0.9982220530509948,0.001714993151836,2.6086756406584755e-05,3.689682489493862e-05,93.64289093017578,156.08188854459053,298.95635986328125,156.43620430849123
Whitening_60,Whitening,60,whitening,C:\My_Project\AIGC\FFHQ_ali_process\Whitening_60\19000\19507.png,True,eye_enlarging,0.9997419714927672,0.9997419714927672,0.0001146242429967,1.2255864021426532e-05,0.0001311031519435,74.37279510498047,159.27366662192733,490.8167419433594,159.02454460627206
Whitening_60,Whitening,60,whitening,C:\My_Project\AIGC\FFHQ_ali_process\Whitening_60\17000\17558.png,True,eye_enlarging,0.9875205755233764,0.9875205755233764,0.0006576043087989,0.000148933919263,0.0116729466244578,472.1273193359375,173.22620207785033,1280.8995361328125,173.3707655482981
Whitening_60,Whitening,60,whitening,C:\My_Project\AIGC\FFHQ_ali_process\Whitening_60\19000\19927.png,True,eye_enlarging,0.9773460626602172,0.9773460626602172,0.0108300643041729,0.0001803677732823,0.0116435540840029,689.2120361328125,122.97001686478411,1129.516845703125,122.94730009331008
Whitening_60,Whitening,60,whitening,C:\My_Project\AIGC\FFHQ_ali_process\Whitening_60\18000\18081.png,True,eye_enlarging,0.9955333471298218,0.9955333471298218,0.0031760735437273,1.8149572497350164e-05,0.0012724658008664,283.948974609375,125.61810309109902,763.2240600585938,125.1818735039961
Whitening_60,Whitening,60,whitening,C:\My_Project\AIGC\FFHQ_ali_process\Whitening_60\17000\17284.png,True,eye_enlarging,0.7388250231742859,0.7388250231742859,0.2576811015605926,0.000234412116697,0.0032593975774943,508.9553833007813,134.1639482657672,439.81695556640625,134.0880765953994
Whitening_60,Whitening,60,whitening,C:\My_Project\AIGC\FFHQ_ali_process\Whitening_60\18000\18684.png,True,eye_enlarging,0.9999617338180542,0.9999617338180542,2.2321672076941468e-05,1.2292765859456267e-05,3.652186023828108e-06,51.973445892333984,143.29091460817097,333.672607421875,143.37287516734958
Whitening_60,Whitening,60,whitening,C:\My_Project\AIGC\FFHQ_ali_process\Whitening_60\19000\19458.png,True,eye_enlarging,0.985584020614624,0.985584020614624,3.8700045479345135e-06,9.733544175105637e-06,0.014402424916625,185.0075836181641,125.64040856738814,509.0449523925781,125.97699703841941
Whitening_60,Whitening,60,whitening,C:\My_Project\AIGC\FFHQ_ali_process\Whitening_60\18000\18693.png,True,face_reshaping,0.9286661744117736,0.0623519457876682,0.9286661744117736,0.0071805603802204,0.0018013095250353,199.08441162109372,144.84822861411158,1061.1444091796875,145.16507769077853
Whitening_60,Whitening,60,whitening,C:\My_Project\AIGC\FFHQ_ali_process\Whitening_60\17000\17577.png,True,eye_enlarging,0.9847893714904784,0.9847893714904784,7.501096206397051e-07,4.20552896684967e-06,0.0152056729421019,114.50643920898438,171.56979044484515,547.0762939453125,171.47417745141792
Whitening_60,Whitening,60,whitening,C:\My_Project\AIGC\FFHQ_ali_process\Whitening_60\18000\18094.png,True,eye_enlarging,0.9999996423721312,0.9999996423721312,2.8103173121962755e-09,1.168350394209483e-07,2.682145634480549e-07,269.7612609863281,153.74247066169477,615.950927734375,153.87403140086818
Whitening_60,Whitening,60,whitening,C:\My_Project\AIGC\FFHQ_ali_process\Whitening_60\17000\17870.png,True,eye_enlarging,0.9999688863754272,0.9999688863754272,2.5126494218596918e-09,2.291442058321991e-07,3.089612800977193e-05,142.48846435546875,119.63560006146795,500.81951904296875,119.38658769118423
Whitening_60,Whitening,60,whitening,C:\My_Project\AIGC\FFHQ_ali_process\Whitening_60\18000\18153.png,True,eye_enlarging,0.7717510461807251,0.7717510461807251,0.1895410418510437,0.0006071113166399,0.0381008423864841,70.67112731933594,187.0820927893808,274.36175537109375,187.28504198953306
Whitening_60,Whitening,60,whitening,C:\My_Project\AIGC\FFHQ_ali_process\Whitening_60\17000\17269.png,True,eye_enlarging,0.9999988079071044,0.9999988079071044,6.138433263913612e-07,1.2264531790151525e-07,4.6864386149536585e-07,188.5030670166016,145.90124472610773,795.5202026367188,145.61836179966733
Whitening_60,Whitening,60,whitening,C:\My_Project\AIGC\FFHQ_ali_process\Whitening_60\18000\18055.png,True,eye_enlarging,0.9982753992080688,0.9982753992080688,1.610610524949152e-05,8.65531364979688e-06,0.0016997947823256,51.23895263671875,201.76694113276105,240.14939880371094,201.67945961296604
Whitening_60,Whitening,60,whitening,C:\My_Project\AIGC\FFHQ_ali_process\Whitening_60\17000\17035.png,True,eye_enlarging,0.8484928011894226,0.8484928011894226,0.0571098551154136,0.009445646777749,0.0849517360329628,111.62598419189452,158.57292997905031,902.7958984375,158.7079800397582
Whitening_60,Whitening,60,whitening,C:\My_Project\AIGC\FFHQ_ali_process\Whitening_60\18000\18760.png,True,eye_enlarging,0.9988813996315002,0.9988813996315002,4.261058165866416e-06,3.7410711229313165e-05,0.0010769492946565,90.94841003417967,144.37181305182563,354.9644470214844,144.33551056838004
Whitening_60,Whitening,60,whitening,C:\My_Project\AIGC\FFHQ_ali_process\Whitening_60\17000\17757.png,True,eye_enlarging,0.9982089996337892,0.9982089996337892,1.0956375717796618e-06,8.243332558777183e-06,0.0017817168263718,108.47683715820312,134.67102777923668,788.079833984375,134.77017323217981
Whitening_60,Whitening,60,whitening,C:\My_Project\AIGC\FFHQ_ali_process\Whitening_60\19000\19597.png,True,eye_enlarging,0.999901533126831,0.999901533126831,1.0861877854040358e-05,1.4815648682997562e-05,7.277379336301237e-05,67.23245239257812,162.91989713843324,517.6502685546875,163.02064992494624
Whitening_60,Whitening,60,whitening,C:\My_Project\AIGC\FFHQ_ali_process\Whitening_60\19000\19070.png,True,whitening,0.9999182224273682,5.9298297856003046e-05,8.427906550423359e-07,2.1674917661584917e-05,0.9999182224273682,264.62603759765625,137.26678649027698,939.5756225585938,137.3202158302568
Whitening_60,Whitening,60,whitening,C:\My_Project\AIGC\FFHQ_ali_process\Whitening_60\19000\19216.png,True,eye_enlarging,0.999997615814209,0.999997615814209,9.727784799906658e-07,1.0412587698738207e-06,3.187152515238268e-07,65.43986511230469,101.9546887795693,306.4805603027344,102.16787699298146
Whitening_60,Whitening,60,whitening,C:\My_Project\AIGC\FFHQ_ali_process\Whitening_60\18000\18539.png,True,eye_enlarging,0.8242388963699341,0.8242388963699341,0.1621887683868408,0.0024953612592071,0.0110770501196384,46.5880241394043,92.65106041949934,468.7941589355469,92.17489553328735
Whitening_60,Whitening,60,whitening,C:\My_Project\AIGC\FFHQ_ali_process\Whitening_60\19000\19480.png,True,eye_enlarging,0.9763303399086,0.9763303399086,0.0046059573069214,0.0003253863251302,0.0187382213771343,54.33780288696289,118.26669312122998,314.6204833984375,117.96328451458477
Whitening_60,Whitening,60,whitening,C:\My_Project\AIGC\FFHQ_ali_process\Whitening_60\17000\17519.png,True,whitening,0.6784236431121826,0.3197942674160003,0.001615603454411,0.0001664480078034,0.6784236431121826,154.60018920898438,126.9545954105223,659.1962280273438,126.48014118219805
Whitening_60,Whitening,60,whitening,C:\My_Project\AIGC\FFHQ_ali_process\Whitening_60\19000\19018.png,True,eye_enlarging,0.9999936819076538,0.9999936819076538,7.808594049141249e-11,7.366408283360215e-08,6.2173935475584585e-06,106.29234313964844,135.15600800639578,683.1505737304688,134.8816179155341
Whitening_60,Whitening,60,whitening,C:\My_Project\AIGC\FFHQ_ali_process\Whitening_60\19000\19439.png,True,eye_enlarging,0.995361030101776,0.995361030101776,0.0001129938318626,0.0038071919698268,0.0007188253221102,40.76089096069336,133.32374549932015,246.64495849609375,133.04474826564973
Whitening_60,Whitening,60,whitening,C:\My_Project\AIGC\FFHQ_ali_process\Whitening_60\18000\18361.png,True,eye_enlarging,0.9986650943756104,0.9986650943756104,0.0011999647831544,3.702570393215865e-05,9.788410534383728e-05,40.66983795166016,68.05392646020437,243.83056640625,67.74822508012495
Whitening_60,Whitening,60,whitening,C:\My_Project\AIGC\FFHQ_ali_process\Whitening_60\17000\17235.png,True,eye_enlarging,0.6411353349685669,0.6411353349685669,3.565991502085808e-09,2.03928975679446e-05,0.3588442504405975,251.5441436767578,136.33221290476942,688.1566772460938,136.18219806077326
Whitening_60,Whitening,60,whitening,C:\My_Project\AIGC\FFHQ_ali_process\Whitening_60\18000\18851.png,True,eye_enlarging,0.992218017578125,0.992218017578125,0.0009775013895705,0.0048416811041533,0.001962770242244,44.13086318969727,143.14838286755796,379.4793701171875,142.91744086981217
