path,true_class,pred_type,pred_conf,prob_eye_enlarging,prob_face_reshaping,prob_smoothing,prob_whitening
C:\My_Project\AIGC\filter_data\face_reshaping\real_18709_1_face_reshaping.jpg,face_reshaping,face_reshaping,0.9999500513076782,4.9907150241779163e-05,0.9999500513076782,2.2766338148016985e-08,1.1725412640828381e-08
C:\My_Project\AIGC\filter_data\face_reshaping\real_37796_1_face_reshaping.jpg,face_reshaping,face_reshaping,0.9999947547912598,3.854306214634562e-06,0.9999947547912598,1.1691288364090724e-06,2.371593978978126e-07
C:\My_Project\AIGC\filter_data\eye_enlarging\real_8384_eye_enlarging.jpg,eye_enlarging,eye_enlarging,0.9999994039535522,0.9999994039535522,4.683916756675899e-07,1.6553597959045874e-07,1.1442540248651767e-09
C:\My_Project\AIGC\filter_data\eye_enlarging\real_49072_eye_enlarging.jpg,eye_enlarging,eye_enlarging,0.9694296717643738,0.9694296717643738,0.029811067506670952,0.0005188843933865428,0.00024030570057220757
C:\My_Project\AIGC\filter_data\eye_enlarging\real_14421_1_eye_enlarging.jpg,eye_enlarging,eye_enlarging,0.9999099969863892,0.9999099969863892,8.818630158202723e-05,1.5726440096841543e-06,2.623896762088407e-07
C:\My_Project\AIGC\filter_data\eye_enlarging\real_24532_1_eye_enlarging.jpg,eye_enlarging,eye_enlarging,0.9787737727165222,0.9787737727165222,0.021196413785219193,2.1274687242112122e-05,8.538704605598468e-06
C:\My_Project\AIGC\filter_data\face_reshaping\real_18686_1_face_reshaping.jpg,face_reshaping,face_reshaping,1.0,5.7221791749384465e-09,1.0,4.1257444682862854e-10,7.04688585262403e-10
C:\My_Project\AIGC\filter_data\smoothing\real_34400_1_smoothing.jpg,smoothing,smoothing,0.9991593360900879,6.562333146575838e-05,0.0007506118272431195,0.9991593360900879,2.4408980607404374e-05
C:\My_Project\AIGC\filter_data\smoothing\real_22969_1_smoothing.jpg,smoothing,smoothing,0.9980340600013733,9.36852884478867e-05,5.29740731280981e-08,0.9980340600013733,0.0018722376553341746
C:\My_Project\AIGC\filter_data\smoothing\real_6611_smoothing.jpg,smoothing,smoothing,0.999993085861206,4.264844122303657e-08,6.911317996127764e-06,0.999993085861206,4.63694718177976e-08
C:\My_Project\AIGC\filter_data\eye_enlarging\real_23319_1_eye_enlarging.jpg,eye_enlarging,eye_enlarging,0.9913552403450012,0.9913552403450012,0.008544456213712692,3.8853762816870585e-05,6.14423188380897e-05
C:\My_Project\AIGC\filter_data\eye_enlarging\real_29955_1_eye_enlarging.jpg,eye_enlarging,eye_enlarging,0.9999145269393921,0.9999145269393921,4.6983543143142015e-05,1.0722344995883759e-05,2.76949012913974e-05
C:\My_Project\AIGC\filter_data\smoothing\real_33705_1_smoothing.jpg,smoothing,smoothing,0.9999963045120239,4.386539842471393e-07,3.8283732806121407e-07,0.9999963045120239,2.7832907107949723e-06
C:\My_Project\AIGC\filter_data\face_reshaping\real_44548_1_face_reshaping.jpg,face_reshaping,face_reshaping,0.9999879598617554,1.2005936696368735e-05,0.9999879598617554,6.927086104724367e-08,3.6209023335231905e-08
C:\My_Project\AIGC\filter_data\whitening\real_4065_1_whitening.jpg,whitening,whitening,0.9999992847442627,6.469564937106043e-07,3.146310989521339e-10,6.561597132304087e-08,0.9999992847442627
C:\My_Project\AIGC\filter_data\whitening\real_27793_1_whitening.jpg,whitening,whitening,0.9995948672294617,1.2106162330383086e-06,3.758995717362268e-06,0.0004000707413069904,0.9995948672294617
C:\My_Project\AIGC\filter_data\eye_enlarging\real_37544_1_eye_enlarging.jpg,eye_enlarging,eye_enlarging,0.9999827146530151,0.9999827146530151,1.67698017321527e-05,4.1994348976004403e-07,1.552144901495467e-08
C:\My_Project\AIGC\filter_data\eye_enlarging\real_434_1_eye_enlarging.jpg,eye_enlarging,eye_enlarging,0.9979593753814697,0.9979593753814697,0.0012697306228801608,4.339324004831724e-05,0.0007274446543306112
C:\My_Project\AIGC\filter_data\face_reshaping\real_24102_1_face_reshaping.jpg,face_reshaping,face_reshaping,0.9999939203262329,6.043625035090372e-06,0.9999939203262329,1.1123143295321825e-08,1.692003898101646e-10
C:\My_Project\AIGC\filter_data\eye_enlarging\real_16697_1_eye_enlarging.jpg,eye_enlarging,unknown_filter,0.5094764828681946,0.4899255633354187,0.5094764828681946,0.0001736702397465706,0.0004242740978952497
C:\My_Project\AIGC\filter_data\eye_enlarging\real_7456_eye_enlarging.jpg,eye_enlarging,eye_enlarging,0.9943456053733826,0.9943456053733826,0.00564185343682766,4.905082732875599e-06,7.633992026967462e-06
C:\My_Project\AIGC\filter_data\face_reshaping\real_44344_1_face_reshaping.jpg,face_reshaping,face_reshaping,0.9998816251754761,0.00010089959687320516,0.9998816251754761,1.4591340004699305e-05,2.873638322853367e-06
C:\My_Project\AIGC\filter_data\face_reshaping\real_24405_1_face_reshaping.jpg,face_reshaping,face_reshaping,0.9999997615814209,1.7424083864625572e-07,0.9999997615814209,8.47847658747014e-08,2.2147483846879368e-08
C:\My_Project\AIGC\filter_data\smoothing\real_35872_1_smoothing.jpg,smoothing,smoothing,0.9999986886978149,6.41818260760374e-08,4.51216521923925e-08,0.9999986886978149,1.0921554576270864e-06
C:\My_Project\AIGC\filter_data\face_reshaping\real_47550_face_reshaping.jpg,face_reshaping,face_reshaping,0.9999998807907104,1.7620214975977433e-07,0.9999998807907104,7.839328075576191e-10,9.547897888984025e-11
C:\My_Project\AIGC\filter_data\whitening\real_43675_1_whitening.jpg,whitening,whitening,0.9999897480010986,5.648400360769301e-07,1.1974776725764968e-07,9.563918865751475e-06,0.9999897480010986
C:\My_Project\AIGC\filter_data\smoothing\real_47305_smoothing.jpg,smoothing,smoothing,0.999997615814209,7.740790692878363e-07,1.208463658031178e-07,0.999997615814209,1.5116758049771306e-06
C:\My_Project\AIGC\filter_data\smoothing\real_45348_1_smoothing.jpg,smoothing,smoothing,0.9999960660934448,4.967820643742016e-08,7.947565272559132e-09,0.9999960660934448,3.899361672665691e-06
C:\My_Project\AIGC\filter_data\smoothing\real_18938_1_smoothing.jpg,smoothing,smoothing,0.9995386600494385,9.256177690986078e-06,1.4586293218599167e-05,0.9995386600494385,0.000437437352957204
C:\My_Project\AIGC\filter_data\eye_enlarging\real_5621_eye_enlarging.jpg,eye_enlarging,eye_enlarging,0.9995699524879456,0.9995699524879456,0.0003867751802317798,2.6203169909422286e-05,1.7070657122530974e-05
C:\My_Project\AIGC\filter_data\smoothing\real_604_smoothing.jpg,smoothing,smoothing,0.9999998807907104,1.1621967388464327e-08,1.5657236618338288e-09,0.9999998807907104,6.522209616832697e-08
C:\My_Project\AIGC\filter_data\smoothing\real_38284_1_smoothing.jpg,smoothing,smoothing,0.9999990463256836,1.6660847279581503e-07,5.713323503186984e-07,0.9999990463256836,2.093991753326918e-07
C:\My_Project\AIGC\filter_data\smoothing\real_14321_1_smoothing.jpg,smoothing,smoothing,1.0,1.6528895585565806e-08,2.9978226567806132e-09,1.0,3.073854060176018e-08
C:\My_Project\AIGC\filter_data\smoothing\real_26941_1_smoothing.jpg,smoothing,smoothing,0.9999998807907104,2.932974219049811e-08,3.050920183156336e-09,0.9999998807907104,5.826100135664092e-08
C:\My_Project\AIGC\filter_data\whitening\real_43556_1_whitening.jpg,whitening,whitening,0.9999961853027344,1.3678867105682002e-07,1.1827030910183112e-08,3.6802659906243207e-06,0.9999961853027344
C:\My_Project\AIGC\filter_data\face_reshaping\real_46028_1_face_reshaping.jpg,face_reshaping,face_reshaping,0.9999995231628418,4.0640244947098836e-07,0.9999995231628418,2.1640540026623967e-08,4.937458086828883e-08
C:\My_Project\AIGC\filter_data\whitening\real_39002_1_whitening.jpg,whitening,whitening,0.9984139204025269,0.0009442678419873118,1.6660967958159745e-05,0.0006251728627830744,0.9984139204025269
C:\My_Project\AIGC\filter_data\face_reshaping\real_17874_1_face_reshaping.jpg,face_reshaping,face_reshaping,0.998649537563324,0.0013310685753822327,0.998649537563324,1.2098757906642277e-05,7.291792826435994e-06
C:\My_Project\AIGC\filter_data\face_reshaping\real_36619_1_face_reshaping.jpg,face_reshaping,face_reshaping,0.9762543439865112,0.0237404927611351,0.9762543439865112,2.205108103225939e-06,2.912225454565487e-06
C:\My_Project\AIGC\filter_data\smoothing\real_13489_1_smoothing.jpg,smoothing,smoothing,0.9999990463256836,5.5060393577832656e-08,1.5882736192907032e-07,0.9999990463256836,8.356195735359506e-07
C:\My_Project\AIGC\filter_data\whitening\real_47751_whitening.jpg,whitening,whitening,0.9992269277572632,0.0007510761497542262,5.499420012711198e-07,2.145050348190125e-05,0.9992269277572632
C:\My_Project\AIGC\filter_data\whitening\real_17132_1_whitening.jpg,whitening,unknown_filter,0.45480111241340637,0.41550326347351074,0.0014242683537304401,0.45480111241340637,0.12827140092849731
C:\My_Project\AIGC\filter_data\face_reshaping\real_39149_1_face_reshaping.jpg,face_reshaping,face_reshaping,0.9999998807907104,7.199983542705013e-08,0.9999998807907104,6.209029401738064e-10,3.8968739346501025e-10
C:\My_Project\AIGC\filter_data\smoothing\real_18241_1_smoothing.jpg,smoothing,smoothing,0.9999966621398926,5.963185145674288e-08,4.029793387871905e-08,0.9999966621398926,3.1226518331095576e-06
C:\My_Project\AIGC\filter_data\whitening\real_4655_whitening.jpg,whitening,whitening,0.9666498899459839,0.03229273110628128,0.0002197615394834429,0.0008376365876756608,0.9666498899459839
C:\My_Project\AIGC\filter_data\whitening\real_5775_whitening.jpg,whitening,whitening,0.9883762001991272,0.011524797417223454,2.9902970709372312e-05,6.905138434376568e-05,0.9883762001991272
C:\My_Project\AIGC\filter_data\face_reshaping\real_25194_1_face_reshaping.jpg,face_reshaping,face_reshaping,1.0,1.4606843512510181e-10,1.0,2.049507482129731e-12,9.857042482588896e-13
C:\My_Project\AIGC\filter_data\eye_enlarging\real_46230_1_eye_enlarging.jpg,eye_enlarging,eye_enlarging,0.9999538660049438,0.9999538660049438,1.9305693058413453e-05,2.2470494513981976e-05,4.35491165262647e-06
C:\My_Project\AIGC\filter_data\eye_enlarging\real_43839_1_eye_enlarging.jpg,eye_enlarging,eye_enlarging,1.0,1.0,6.530721741171419e-09,4.1801026640087e-08,8.46364134332589e-09
C:\My_Project\AIGC\filter_data\whitening\real_8893_whitening.jpg,whitening,whitening,0.9999229907989502,7.368596561718732e-05,1.1869915716999913e-08,3.293968120487989e-06,0.9999229907989502
C:\My_Project\AIGC\filter_data\eye_enlarging\real_24776_1_eye_enlarging.jpg,eye_enlarging,eye_enlarging,0.9999992847442627,0.9999992847442627,6.302279871306382e-07,1.7057122647656797e-07,1.794467330284988e-08
C:\My_Project\AIGC\filter_data\smoothing\real_39166_1_smoothing.jpg,smoothing,smoothing,1.0,7.873547300252248e-12,1.5471881588402514e-12,1.0,1.722558207184477e-10
C:\My_Project\AIGC\filter_data\face_reshaping\real_4560_1_face_reshaping.jpg,face_reshaping,face_reshaping,0.999996542930603,3.44606121416291e-07,0.999996542930603,3.137852445433964e-06,4.950437570983013e-08
C:\My_Project\AIGC\filter_data\eye_enlarging\real_14102_1_eye_enlarging.jpg,eye_enlarging,eye_enlarging,0.9999998807907104,0.9999998807907104,2.990026282123637e-10,1.7523680284625698e-08,6.084646742010591e-08
C:\My_Project\AIGC\filter_data\whitening\real_39979_1_whitening.jpg,whitening,whitening,0.8873574733734131,0.0002835917111951858,4.326327598391799e-06,0.11235462129116058,0.8873574733734131
C:\My_Project\AIGC\filter_data\smoothing\real_48237_smoothing.jpg,smoothing,smoothing,1.0,8.71885941222672e-09,1.0286267837500418e-08,1.0,3.402491799420204e-08
C:\My_Project\AIGC\filter_data\smoothing\real_18001_1_smoothing.jpg,smoothing,smoothing,0.9999954700469971,2.922000241767364e-08,2.095761932052742e-11,0.9999954700469971,4.491658728511538e-06
C:\My_Project\AIGC\filter_data\whitening\real_49858_whitening.jpg,whitening,whitening,0.8415209054946899,0.1574162244796753,0.0008664610213600099,0.00019643518317025155,0.8415209054946899
C:\My_Project\AIGC\filter_data\eye_enlarging\real_80_eye_enlarging.jpg,eye_enlarging,eye_enlarging,1.0,1.0,2.0179158344291181e-10,1.3104588525436611e-09,2.1605545477698662e-11
C:\My_Project\AIGC\filter_data\smoothing\real_13805_1_smoothing.jpg,smoothing,smoothing,0.9999994039535522,3.3326390536103645e-09,3.4226723677477366e-09,0.9999994039535522,6.412140010070289e-07
C:\My_Project\AIGC\filter_data\whitening\real_23727_1_whitening.jpg,whitening,whitening,0.9999932050704956,2.2407604660656943e-07,7.471708585171655e-09,6.5894514591491316e-06,0.9999932050704956
C:\My_Project\AIGC\filter_data\face_reshaping\real_4222_1_face_reshaping.jpg,face_reshaping,face_reshaping,0.9999998807907104,1.0642632020108067e-07,0.9999998807907104,8.124033001877251e-09,5.05024777552876e-09
C:\My_Project\AIGC\filter_data\eye_enlarging\real_24978_1_eye_enlarging.jpg,eye_enlarging,eye_enlarging,0.9999397993087769,0.9999397993087769,5.94055927649606e-05,6.008240802657383e-07,2.542065260513482e-07
C:\My_Project\AIGC\filter_data\smoothing\real_29446_1_smoothing.jpg,smoothing,smoothing,1.0,1.5900315508687868e-09,4.096613603898902e-10,1.0,6.871737401326072e-09
C:\My_Project\AIGC\filter_data\face_reshaping\real_28628_1_face_reshaping.jpg,face_reshaping,face_reshaping,0.9999815225601196,1.4980642845330294e-05,0.9999815225601196,4.706656113739882e-07,3.0123476335575106e-06
C:\My_Project\AIGC\filter_data\whitening\real_46472_1_whitening.jpg,whitening,whitening,0.9999998807907104,4.468423497883123e-08,8.96153203727712e-12,1.2782477654127433e-07,0.9999998807907104
C:\My_Project\AIGC\filter_data\eye_enlarging\real_7070_eye_enlarging.jpg,eye_enlarging,eye_enlarging,0.9999998807907104,0.9999998807907104,4.149753873861073e-09,2.451166558614659e-08,6.210113667748374e-08
C:\My_Project\AIGC\filter_data\eye_enlarging\real_18749_1_eye_enlarging.jpg,eye_enlarging,eye_enlarging,0.9999700784683228,0.9999700784683228,6.93523179506883e-06,2.265671173518058e-05,2.8959723863408726e-07
C:\My_Project\AIGC\filter_data\whitening\real_43904_1_whitening.jpg,whitening,whitening,0.9999985694885254,1.0976415296681807e-06,4.866663516622793e-09,3.7798056951032777e-07,0.9999985694885254
C:\My_Project\AIGC\filter_data\face_reshaping\real_15185_1_face_reshaping.jpg,face_reshaping,face_reshaping,0.9999881982803345,9.5233156116592e-07,0.9999881982803345,1.7315260265604593e-06,9.02387091628043e-06
C:\My_Project\AIGC\filter_data\smoothing\real_9711_smoothing.jpg,smoothing,smoothing,0.9999998807907104,4.695334965276743e-08,4.033341660658607e-09,0.9999998807907104,1.2621381983990432e-07
C:\My_Project\AIGC\filter_data\face_reshaping\real_6151_face_reshaping.jpg,face_reshaping,face_reshaping,0.999998927116394,1.073933276529715e-06,0.999998927116394,2.182931879701755e-08,9.585175320125927e-09
C:\My_Project\AIGC\filter_data\face_reshaping\real_28140_1_face_reshaping.jpg,face_reshaping,face_reshaping,0.9999535083770752,4.512407394940965e-05,0.9999535083770752,5.551472668230417e-07,8.203433026210405e-07
C:\My_Project\AIGC\filter_data\whitening\real_14528_1_whitening.jpg,whitening,whitening,0.9998301267623901,0.00014701190229970962,6.782646778447088e-06,1.5995035937521607e-05,0.9998301267623901
C:\My_Project\AIGC\filter_data\face_reshaping\real_29259_1_face_reshaping.jpg,face_reshaping,face_reshaping,0.9898264408111572,0.010121824219822884,0.9898264408111572,2.463224154780619e-05,2.718484029173851e-05
C:\My_Project\AIGC\filter_data\whitening\real_18686_1_whitening.jpg,whitening,whitening,0.9999947547912598,1.8961239902637317e-06,1.0920255988366989e-07,3.269522721893736e-06,0.9999947547912598
C:\My_Project\AIGC\filter_data\smoothing\real_8543_smoothing.jpg,smoothing,smoothing,1.0,6.569247368304332e-10,1.2289548545485474e-10,1.0,5.13608988672587e-10
C:\My_Project\AIGC\filter_data\face_reshaping\real_19313_1_face_reshaping.jpg,face_reshaping,face_reshaping,0.9999997615814209,1.8760947284590657e-07,0.9999997615814209,9.148585000673393e-09,6.026132037817433e-09
C:\My_Project\AIGC\filter_data\smoothing\real_36797_1_smoothing.jpg,smoothing,smoothing,1.0,6.18809492536343e-09,9.723580829401612e-10,1.0,2.4883179960966118e-09
C:\My_Project\AIGC\filter_data\face_reshaping\real_49379_face_reshaping.jpg,face_reshaping,face_reshaping,0.9999966621398926,2.9621714929817244e-06,0.9999966621398926,8.085565639248671e-08,1.9607503531915427e-07
C:\My_Project\AIGC\filter_data\face_reshaping\real_28122_1_face_reshaping.jpg,face_reshaping,face_reshaping,0.9999991655349731,8.150840358212008e-07,0.9999991655349731,3.584195340522456e-08,4.149274257514435e-10
C:\My_Project\AIGC\filter_data\face_reshaping\real_4806_face_reshaping.jpg,face_reshaping,face_reshaping,0.9999817609786987,1.7610673239687458e-05,0.9999817609786987,2.245077013185437e-07,3.323810631172819e-07
C:\My_Project\AIGC\filter_data\eye_enlarging\real_37965_1_eye_enlarging.jpg,eye_enlarging,eye_enlarging,0.9999985694885254,0.9999985694885254,5.625562238265047e-10,1.2294760836084606e-06,2.555055118591554e-07
C:\My_Project\AIGC\filter_data\whitening\real_19901_1_whitening.jpg,whitening,whitening,0.9965324401855469,0.0033360417000949383,1.6219462395383744e-06,0.0001297975395573303,0.9965324401855469
C:\My_Project\AIGC\filter_data\smoothing\real_46146_1_smoothing.jpg,smoothing,smoothing,0.9999953508377075,7.718732035755238e-07,3.0772891932429047e-06,0.9999953508377075,8.436043117399095e-07
C:\My_Project\AIGC\filter_data\eye_enlarging\real_35056_1_eye_enlarging.jpg,eye_enlarging,eye_enlarging,0.9999969005584717,0.9999969005584717,5.303082275531779e-07,4.235339190472587e-07,2.151395392502309e-06
C:\My_Project\AIGC\filter_data\face_reshaping\real_4418_1_face_reshaping.jpg,face_reshaping,face_reshaping,0.9999902248382568,9.132515515375417e-06,0.9999902248382568,5.8997020602191697e-08,6.497422759821347e-07
C:\My_Project\AIGC\filter_data\whitening\real_17294_1_whitening.jpg,whitening,whitening,0.9999510049819946,4.968252937942452e-07,1.0876454403785374e-08,4.8524554586037993e-05,0.9999510049819946
C:\My_Project\AIGC\filter_data\smoothing\real_15477_1_smoothing.jpg,smoothing,smoothing,0.9999880790710449,5.268126642477e-06,5.057200951341656e-07,0.9999880790710449,6.137181571830297e-06
C:\My_Project\AIGC\filter_data\eye_enlarging\real_46060_1_eye_enlarging.jpg,eye_enlarging,eye_enlarging,0.9999980926513672,0.9999980926513672,1.9224703464715276e-06,5.437519234874344e-08,1.3186426395250805e-09
C:\My_Project\AIGC\filter_data\whitening\real_989_whitening.jpg,whitening,unknown_filter,0.5710241198539734,0.4283682107925415,2.6852019800571725e-05,0.0005808466812595725,0.5710241198539734
C:\My_Project\AIGC\filter_data\eye_enlarging\real_18494_1_eye_enlarging.jpg,eye_enlarging,eye_enlarging,1.0,1.0,2.3600194021256016e-10,3.3800017007479255e-08,7.725273198921911e-10
C:\My_Project\AIGC\filter_data\smoothing\real_5331_smoothing.jpg,smoothing,smoothing,0.9999977350234985,6.541035872942302e-07,8.206232848806394e-08,0.9999977350234985,1.5982399190761498e-06
C:\My_Project\AIGC\filter_data\face_reshaping\real_27120_1_face_reshaping.jpg,face_reshaping,eye_enlarging,0.9282872676849365,0.9282872676849365,0.07169246673583984,1.8085029296344146e-05,2.278907459185575e-06
C:\My_Project\AIGC\filter_data\eye_enlarging\real_43355_1_eye_enlarging.jpg,eye_enlarging,eye_enlarging,1.0,1.0,3.3479572447703276e-09,5.0779989102522904e-09,6.97968183249742e-10
C:\My_Project\AIGC\filter_data\smoothing\real_28456_1_smoothing.jpg,smoothing,smoothing,0.999976634979248,1.3824333109369036e-06,3.027662103249895e-07,0.999976634979248,2.1655810996890068e-05
C:\My_Project\AIGC\filter_data\face_reshaping\real_36745_1_face_reshaping.jpg,face_reshaping,face_reshaping,0.999998927116394,1.0085639132739743e-06,0.999998927116394,1.4891015531759422e-08,5.325288654489668e-08
C:\My_Project\AIGC\filter_data\face_reshaping\real_7916_face_reshaping.jpg,face_reshaping,face_reshaping,0.9999995231628418,5.17428645707696e-07,0.9999995231628418,1.3161802314698434e-08,1.731035981222817e-09
C:\My_Project\AIGC\filter_data\face_reshaping\real_13487_1_face_reshaping.jpg,face_reshaping,face_reshaping,0.9999998807907104,1.4182361951498024e-07,0.9999998807907104,3.02444966848725e-08,2.295137946362047e-08
C:\My_Project\AIGC\filter_data\face_reshaping\real_16501_1_face_reshaping.jpg,face_reshaping,face_reshaping,0.813621461391449,0.16890686750411987,0.813621461391449,0.010123379528522491,0.007348330225795507
C:\My_Project\AIGC\filter_data\eye_enlarging\real_9181_eye_enlarging.jpg,eye_enlarging,eye_enlarging,0.9999915361404419,0.9999915361404419,4.1280596718706875e-08,7.77837703935802e-06,7.236907322294428e-07
C:\My_Project\AIGC\filter_data\whitening\real_6837_whitening.jpg,whitening,whitening,0.9999865293502808,3.0204635095287813e-06,1.5543231768333499e-07,1.0352870049246121e-05,0.9999865293502808
C:\My_Project\AIGC\filter_data\smoothing\real_14386_1_smoothing.jpg,smoothing,smoothing,0.9999595880508423,6.044855354048195e-07,3.0372159471880877e-06,0.9999595880508423,3.682948590721935e-05
C:\My_Project\AIGC\filter_data\whitening\real_48969_whitening.jpg,whitening,whitening,0.9999839067459106,5.589660759142134e-06,1.3257673003863601e-07,1.0385287168901414e-05,0.9999839067459106
C:\My_Project\AIGC\filter_data\whitening\real_27270_1_whitening.jpg,whitening,whitening,1.0,8.697793596468273e-10,6.247665496061927e-09,4.222138372256268e-08,1.0
C:\My_Project\AIGC\filter_data\face_reshaping\real_33951_1_face_reshaping.jpg,face_reshaping,face_reshaping,0.9973008036613464,0.00030478686676360667,0.9973008036613464,4.052218355354853e-05,0.002353840507566929
C:\My_Project\AIGC\filter_data\face_reshaping\real_19935_1_face_reshaping.jpg,face_reshaping,eye_enlarging,0.6291355490684509,0.6291355490684509,0.37080442905426025,5.0111771997762844e-05,9.921662240230944e-06
C:\My_Project\AIGC\filter_data\whitening\real_15456_1_whitening.jpg,whitening,whitening,0.9999147653579712,9.211447832058184e-06,3.869681677315384e-07,7.565725536551327e-05,0.9999147653579712
C:\My_Project\AIGC\filter_data\face_reshaping\real_28352_1_face_reshaping.jpg,face_reshaping,face_reshaping,1.0,4.920800833474459e-08,1.0,5.462867935790428e-10,5.381190493203292e-10
C:\My_Project\AIGC\filter_data\whitening\real_48030_whitening.jpg,whitening,whitening,0.9997830986976624,3.84397862944752e-05,1.430419338532829e-08,0.00017850412405095994,0.9997830986976624
C:\My_Project\AIGC\filter_data\face_reshaping\real_36391_1_face_reshaping.jpg,face_reshaping,face_reshaping,0.9999933242797852,1.833298028941499e-07,0.9999933242797852,3.5435343193057633e-07,6.062046850274783e-06
C:\My_Project\AIGC\filter_data\whitening\real_13696_1_whitening.jpg,whitening,whitening,0.9999982118606567,1.599976258148672e-06,7.849859651187785e-11,2.3691880812748423e-07,0.9999982118606567
C:\My_Project\AIGC\filter_data\whitening\real_43954_1_whitening.jpg,whitening,whitening,0.9998894929885864,3.0785940907662734e-05,7.225821718748193e-08,7.962452218635008e-05,0.9998894929885864
C:\My_Project\AIGC\filter_data\whitening\real_6655_whitening.jpg,whitening,whitening,0.9999933242797852,1.270338998438092e-07,5.780196943305782e-07,5.960430826235097e-06,0.9999933242797852
C:\My_Project\AIGC\filter_data\whitening\real_24502_1_whitening.jpg,whitening,whitening,0.999972939491272,6.661826432718954e-07,2.2515312281257138e-08,2.638931619003415e-05,0.999972939491272
C:\My_Project\AIGC\filter_data\smoothing\real_39654_1_smoothing.jpg,smoothing,smoothing,0.9999781847000122,1.6760004655225202e-05,2.9002730883576078e-08,0.9999781847000122,4.958222689310787e-06
C:\My_Project\AIGC\filter_data\eye_enlarging\real_34589_1_eye_enlarging.jpg,eye_enlarging,eye_enlarging,0.9999829530715942,0.9999829530715942,1.6251760825980455e-05,4.802992066288425e-07,2.8649631644839246e-07
C:\My_Project\AIGC\filter_data\smoothing\real_7510_smoothing.jpg,smoothing,smoothing,0.9999997615814209,1.533704718781337e-08,1.9519361127429136e-10,0.9999997615814209,2.1183167575600237e-07
C:\My_Project\AIGC\filter_data\face_reshaping\real_35408_1_face_reshaping.jpg,face_reshaping,face_reshaping,0.9999986886978149,5.959106488262478e-07,0.9999986886978149,2.231384321760288e-08,7.066478246997576e-07
C:\My_Project\AIGC\filter_data\smoothing\real_5112_smoothing.jpg,smoothing,smoothing,0.9999635219573975,3.4308225167478668e-06,3.260504672653042e-05,0.9999635219573975,4.5346820343183936e-07
C:\My_Project\AIGC\filter_data\face_reshaping\real_24815_1_face_reshaping.jpg,face_reshaping,face_reshaping,1.0,3.5947344656506175e-08,1.0,4.83394657635472e-10,9.038398474103815e-09
C:\My_Project\AIGC\filter_data\eye_enlarging\real_38030_1_eye_enlarging.jpg,eye_enlarging,eye_enlarging,0.9999983310699463,0.9999983310699463,5.8819637160922866e-08,1.557689984110766e-06,1.4204382559057649e-08
C:\My_Project\AIGC\filter_data\eye_enlarging\real_37894_1_eye_enlarging.jpg,eye_enlarging,eye_enlarging,0.9999891519546509,0.9999891519546509,4.1703575703877505e-08,1.0318004569853656e-05,4.2232221630911226e-07
C:\My_Project\AIGC\filter_data\whitening\real_44492_1_whitening.jpg,whitening,whitening,0.9996545314788818,0.00010994877811754122,4.983186590834521e-05,0.00018570717656984925,0.9996545314788818
C:\My_Project\AIGC\filter_data\face_reshaping\real_17398_1_face_reshaping.jpg,face_reshaping,face_reshaping,0.9999971389770508,2.5345552785438485e-06,0.9999971389770508,5.749636855512108e-08,2.059672254972611e-07
C:\My_Project\AIGC\filter_data\eye_enlarging\real_36124_1_eye_enlarging.jpg,eye_enlarging,eye_enlarging,0.9998041987419128,0.9998041987419128,1.7563574147061445e-05,1.3803433830616996e-05,0.00016441608022432774
C:\My_Project\AIGC\filter_data\eye_enlarging\real_4032_1_eye_enlarging.jpg,eye_enlarging,eye_enlarging,0.9999940395355225,0.9999940395355225,5.647964371746639e-06,2.3344902899680164e-07,1.312218245175245e-07
C:\My_Project\AIGC\filter_data\face_reshaping\real_48418_face_reshaping.jpg,face_reshaping,face_reshaping,0.9947360157966614,0.001995259430259466,0.9947360157966614,0.0001269018539460376,0.0031418411526829004
C:\My_Project\AIGC\filter_data\smoothing\real_49306_smoothing.jpg,smoothing,smoothing,1.0,4.6679218712597503e-08,2.5982469509244766e-09,1.0,2.8502613602654492e-08
C:\My_Project\AIGC\filter_data\whitening\real_36800_1_whitening.jpg,whitening,whitening,0.9998101592063904,3.4440257877577096e-05,7.90916383266449e-05,7.632123015355319e-05,0.9998101592063904
C:\My_Project\AIGC\filter_data\smoothing\real_39353_1_smoothing.jpg,smoothing,smoothing,0.9999998807907104,1.0911256254075852e-07,8.743134549682452e-10,0.9999998807907104,1.512065495035131e-08
C:\My_Project\AIGC\filter_data\smoothing\real_7711_smoothing.jpg,smoothing,smoothing,0.9999991655349731,8.807211315797758e-07,7.932491108419981e-09,0.9999991655349731,3.644867296870302e-09
C:\My_Project\AIGC\filter_data\face_reshaping\real_47532_face_reshaping.jpg,face_reshaping,face_reshaping,1.0,1.0438770736698189e-08,1.0,5.156693960728376e-10,1.7155907250376856e-10
C:\My_Project\AIGC\filter_data\face_reshaping\real_14417_1_face_reshaping.jpg,face_reshaping,face_reshaping,0.9999604225158691,3.954536805395037e-05,0.9999604225158691,4.25558788208491e-08,5.3287889656417065e-09
C:\My_Project\AIGC\filter_data\eye_enlarging\real_45965_1_eye_enlarging.jpg,eye_enlarging,eye_enlarging,0.9975789189338684,0.9975789189338684,0.0024144011549651623,4.959770194545854e-06,1.7480340375186643e-06
